Time,Alicat_Abs_Press_torr
2025-12-04 13:59:03,746.246388423469
2025-12-04 13:59:05,746.246388423469
2025-12-04 13:59:07,746.246388423469
2025-12-04 13:59:09,746.246388423469
2025-12-04 13:59:11,746.246388423469
2025-12-04 13:59:13,746.246388423469
2025-12-04 13:59:15,746.246388423469
2025-12-04 13:59:17,746.246388423469
2025-12-04 13:59:19,746.246388423469
2025-12-04 13:59:21,746.246388423469
2025-12-04 13:59:23,746.246388423469
2025-12-04 13:59:25,746.246388423469
2025-12-04 13:59:27,746.246388423469
2025-12-04 13:59:29,746.246388423469
2025-12-04 13:59:31,746.246388423469
2025-12-04 13:59:33,746.246388423469
2025-12-04 13:59:35,746.246388423469
2025-12-04 13:59:37,746.246388423469
2025-12-04 13:59:39,746.246388423469
2025-12-04 13:59:41,746.246388423469
2025-12-04 13:59:43,746.246388423469
2025-12-04 13:59:45,746.246388423469
2025-12-04 13:59:47,746.246388423469
2025-12-04 13:59:49,746.246388423469
2025-12-04 13:59:51,746.246388423469
2025-12-04 13:59:53,746.246388423469
2025-12-04 13:59:55,746.246388423469
2025-12-04 13:59:57,746.246388423469
2025-12-04 13:59:59,746.246388423469
2025-12-04 14:00:01,746.246388423469
2025-12-04 14:00:03,746.246388423469
2025-12-04 14:00:05,746.246388423469
2025-12-04 14:00:07,746.246388423469
2025-12-04 14:00:09,746.246388423469
2025-12-04 14:00:11,746.246388423469
2025-12-04 14:00:13,746.246388423469
2025-12-04 14:00:15,746.246388423469
2025-12-04 14:00:17,746.246388423469
2025-12-04 14:00:19,746.246388423469
2025-12-04 14:00:21,746.246388423469
2025-12-04 14:00:23,746.246388423469
2025-12-04 14:00:25,746.246388423469
2025-12-04 14:00:27,746.246388423469
2025-12-04 14:00:29,746.246388423469
2025-12-04 14:00:31,746.246388423469
2025-12-04 14:00:33,746.246388423469
2025-12-04 14:00:35,746.246388423469
2025-12-04 14:00:37,746.246388423469
2025-12-04 14:00:39,746.246388423469
2025-12-04 14:00:41,746.246388423469
2025-12-04 14:00:43,746.246388423469
2025-12-04 14:00:45,746.763537687796
2025-12-04 14:00:47,746.246388423469
2025-12-04 14:00:49,746.246388423469
2025-12-04 14:00:51,746.246388423469
2025-12-04 14:00:53,746.763537687796
2025-12-04 14:00:55,746.246388423469
2025-12-04 14:00:57,746.246388423469
2025-12-04 14:00:59,746.246388423469
2025-12-04 14:01:01,746.246388423469
2025-12-04 14:01:03,746.246388423469
2025-12-04 14:01:05,746.246388423469
2025-12-04 14:01:07,746.246388423469
2025-12-04 14:01:09,746.246388423469
2025-12-04 14:01:11,746.246388423469
2025-12-04 14:01:13,746.246388423469
2025-12-04 14:01:15,746.246388423469
2025-12-04 14:01:17,746.246388423469
2025-12-04 14:01:19,746.246388423469
2025-12-04 14:01:21,746.246388423469
2025-12-04 14:01:23,746.246388423469
2025-12-04 14:01:25,746.246388423469
2025-12-04 14:01:27,746.246388423469
2025-12-04 14:01:29,746.246388423469
2025-12-04 14:01:31,746.246388423469
2025-12-04 14:01:33,746.246388423469
2025-12-04 14:01:35,746.246388423469
2025-12-04 14:01:37,746.246388423469
2025-12-04 14:01:39,746.246388423469
2025-12-04 14:01:41,746.246388423469
2025-12-04 14:01:43,746.246388423469
2025-12-04 14:01:45,746.246388423469
2025-12-04 14:01:47,746.246388423469
2025-12-04 14:01:49,746.246388423469
2025-12-04 14:01:51,746.763537687796
2025-12-04 14:01:53,746.246388423469
2025-12-04 14:01:55,746.246388423469
2025-12-04 14:01:57,746.246388423469
2025-12-04 14:01:59,746.246388423469
2025-12-04 14:02:01,746.246388423469
2025-12-04 14:02:03,746.246388423469
2025-12-04 14:02:05,746.246388423469
2025-12-04 14:02:07,746.246388423469
2025-12-04 14:02:09,746.246388423469
2025-12-04 14:02:11,746.246388423469
2025-12-04 14:02:13,746.246388423469
2025-12-04 14:02:15,746.763537687796
2025-12-04 14:02:17,746.246388423469
2025-12-04 14:02:19,746.246388423469
2025-12-04 14:02:21,746.246388423469
2025-12-04 14:02:23,746.246388423469
2025-12-04 14:02:25,746.246388423469
2025-12-04 14:02:27,746.246388423469
2025-12-04 14:02:29,746.246388423469
2025-12-04 14:02:31,746.246388423469
2025-12-04 14:02:33,746.246388423469
2025-12-04 14:02:35,746.246388423469
2025-12-04 14:02:37,746.246388423469
2025-12-04 14:02:39,746.246388423469
2025-12-04 14:02:41,746.246388423469
2025-12-04 14:02:43,746.246388423469
2025-12-04 14:02:45,746.246388423469
2025-12-04 14:02:47,746.246388423469
2025-12-04 14:02:49,746.246388423469
2025-12-04 14:02:51,746.246388423469
2025-12-04 14:02:53,746.246388423469
2025-12-04 14:02:56,746.246388423469
2025-12-04 14:02:58,746.246388423469
2025-12-04 14:03:00,746.246388423469
2025-12-04 14:03:02,746.246388423469
2025-12-04 14:03:04,746.246388423469
2025-12-04 14:03:06,746.246388423469
2025-12-04 14:03:08,746.246388423469
2025-12-04 14:03:10,746.246388423469
2025-12-04 14:03:12,746.246388423469
2025-12-04 14:03:14,746.246388423469
2025-12-04 14:03:16,746.246388423469
2025-12-04 14:03:18,746.246388423469
2025-12-04 14:03:20,746.246388423469
2025-12-04 14:03:22,746.246388423469
2025-12-04 14:03:24,746.246388423469
2025-12-04 14:03:26,746.246388423469
2025-12-04 14:03:28,746.246388423469
2025-12-04 14:03:30,746.246388423469
2025-12-04 14:03:32,746.246388423469
2025-12-04 14:03:34,746.246388423469
2025-12-04 14:03:36,746.246388423469
2025-12-04 14:03:38,746.763537687796
2025-12-04 14:03:40,746.246388423469
2025-12-04 14:03:42,746.246388423469
2025-12-04 14:03:44,746.246388423469
2025-12-04 14:03:46,746.246388423469
2025-12-04 14:03:48,746.246388423469
2025-12-04 14:03:50,746.246388423469
2025-12-04 14:03:52,746.246388423469
2025-12-04 14:03:54,746.246388423469
2025-12-04 14:03:56,746.246388423469
2025-12-04 14:03:58,746.246388423469
2025-12-04 14:04:00,746.246388423469
2025-12-04 14:04:02,746.246388423469
2025-12-04 14:04:04,746.246388423469
2025-12-04 14:04:06,746.246388423469
2025-12-04 14:04:08,746.246388423469
2025-12-04 14:04:10,746.246388423469
2025-12-04 14:04:12,746.246388423469
2025-12-04 14:04:14,746.246388423469
2025-12-04 14:04:16,746.246388423469
2025-12-04 14:04:18,746.246388423469
2025-12-04 14:04:20,746.246388423469
2025-12-04 14:04:22,746.246388423469
2025-12-04 14:04:24,746.246388423469
2025-12-04 14:04:26,746.246388423469
2025-12-04 14:04:28,746.246388423469
2025-12-04 14:04:30,746.246388423469
2025-12-04 14:04:32,746.246388423469
2025-12-04 14:04:34,746.246388423469
2025-12-04 14:04:36,746.246388423469
2025-12-04 14:04:38,746.246388423469
2025-12-04 14:04:40,746.246388423469
2025-12-04 14:04:42,746.246388423469
2025-12-04 14:04:44,746.246388423469
2025-12-04 14:04:46,746.246388423469
2025-12-04 14:04:48,746.246388423469
2025-12-04 14:04:50,746.246388423469
2025-12-04 14:04:52,746.246388423469
2025-12-04 14:04:54,746.246388423469
2025-12-04 14:04:56,746.246388423469
2025-12-04 14:04:58,746.246388423469
2025-12-04 14:05:00,746.246388423469
2025-12-04 14:05:02,746.246388423469
2025-12-04 14:05:04,746.246388423469
2025-12-04 14:05:06,746.246388423469
2025-12-04 14:05:08,746.246388423469
2025-12-04 14:05:10,746.246388423469
2025-12-04 14:05:12,746.246388423469
2025-12-04 14:05:14,746.246388423469
2025-12-04 14:05:16,746.246388423469
2025-12-04 14:05:18,746.246388423469
2025-12-04 14:05:20,746.246388423469
2025-12-04 14:05:22,746.246388423469
2025-12-04 14:05:24,746.246388423469
2025-12-04 14:05:26,746.246388423469
2025-12-04 14:05:28,746.246388423469
2025-12-04 14:05:30,746.246388423469
2025-12-04 14:05:32,746.246388423469
2025-12-04 14:05:34,746.246388423469
2025-12-04 14:05:36,746.246388423469
2025-12-04 14:05:38,746.246388423469
2025-12-04 14:05:40,746.763537687796
2025-12-04 14:05:42,746.246388423469
2025-12-04 14:05:44,746.246388423469
2025-12-04 14:05:46,746.246388423469
2025-12-04 14:05:48,746.246388423469
2025-12-04 14:05:50,746.246388423469
2025-12-04 14:05:52,746.246388423469
2025-12-04 14:05:54,746.246388423469
2025-12-04 14:05:56,746.246388423469
2025-12-04 14:05:58,746.246388423469
2025-12-04 14:06:00,746.246388423469
2025-12-04 14:06:02,746.246388423469
2025-12-04 14:06:04,746.246388423469
2025-12-04 14:06:06,746.246388423469
2025-12-04 14:06:08,746.246388423469
2025-12-04 14:06:10,746.246388423469
2025-12-04 14:06:12,746.246388423469
2025-12-04 14:06:14,746.246388423469
2025-12-04 14:06:16,746.246388423469
2025-12-04 14:06:18,746.246388423469
2025-12-04 14:06:20,746.246388423469
2025-12-04 14:06:22,746.246388423469
2025-12-04 14:06:24,746.246388423469
2025-12-04 14:06:26,746.246388423469
2025-12-04 14:06:28,746.246388423469
2025-12-04 14:06:30,746.246388423469
2025-12-04 14:06:32,746.246388423469
2025-12-04 14:06:34,746.246388423469
