Time,FlowPercent,FlowRate,FlowRateUnits
2025-12-04 13:59:05,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:59:07,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:59:09,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:59:12,0.0,0.0,L/min
2025-12-04 13:59:14,0.0,0.0,L/min
2025-12-04 13:59:16,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:59:18,0.0,0.0,L/min
2025-12-04 13:59:20,0.0,0.0,L/min
2025-12-04 13:59:22,0.0,0.0,L/min
2025-12-04 13:59:24,0.0,0.0,L/min
2025-12-04 13:59:26,0.0,0.0,L/min
2025-12-04 13:59:29,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:59:31,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:59:33,0.0,0.0,L/min
2025-12-04 13:59:35,0.0,0.0,L/min
2025-12-04 13:59:37,0.0,0.0,L/min
2025-12-04 13:59:39,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 13:59:41,0.0,0.0,L/min
2025-12-04 13:59:43,0.0,0.0,L/min
2025-12-04 13:59:46,0.0,0.0,L/min
2025-12-04 13:59:48,0.0,0.0,L/min
2025-12-04 13:59:50,0.0,0.0,L/min
2025-12-04 13:59:52,0.0,0.0,L/min
2025-12-04 13:59:56,0.0,0.0,L/min
2025-12-04 13:59:58,0.0,0.0,L/min
2025-12-04 14:00:00,0.0,0.0,L/min
2025-12-04 14:00:02,0.0,0.0,L/min
2025-12-04 14:00:06,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:08,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:10,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:12,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:14,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:16,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:19,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:21,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:23,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:25,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:27,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:29,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:31,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:33,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:36,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:38,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:40,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:42,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:44,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:46,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:48,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:50,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:52,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:55,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:00:57,4.998779296875,0.0199951171875,L/min
2025-12-04 14:00:59,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:01:01,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:01:03,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:01:05,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:01:07,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:01:09,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:01:12,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:01:14,4.998779296875,0.0199951171875,L/min
2025-12-04 14:01:16,4.998779296875,0.0199951171875,L/min
2025-12-04 14:01:18,4.998779296875,0.0199951171875,L/min
2025-12-04 14:01:20,4.998779296875,0.0199951171875,L/min
2025-12-04 14:01:25,25.0,0.1,L/min
2025-12-04 14:01:28,25.0,0.1,L/min
2025-12-04 14:01:30,25.0,0.1,L/min
2025-12-04 14:01:32,25.0,0.1,L/min
2025-12-04 14:01:34,25.0,0.1,L/min
2025-12-04 14:01:36,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:38,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:40,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:42,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:45,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:47,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:49,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:51,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:53,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:55,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:57,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:01:59,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:02,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:04,25.0,0.1,L/min
2025-12-04 14:02:06,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:08,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:10,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:12,25.0,0.1,L/min
2025-12-04 14:02:14,25.0,0.1,L/min
2025-12-04 14:02:16,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:18,25.0,0.1,L/min
2025-12-04 14:02:21,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:23,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:25,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:27,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:29,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:31,25.0,0.1,L/min
2025-12-04 14:02:33,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:35,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:38,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:02:43,50.0,0.2,L/min
2025-12-04 14:02:45,50.0,0.2,L/min
2025-12-04 14:02:47,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:02:50,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:02:52,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:02:54,50.0,0.2,L/min
2025-12-04 14:02:56,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:02:58,50.0,0.2,L/min
2025-12-04 14:03:00,50.0,0.2,L/min
2025-12-04 14:03:02,50.0,0.2,L/min
2025-12-04 14:03:04,50.0,0.2,L/min
2025-12-04 14:03:07,50.0,0.2,L/min
2025-12-04 14:03:09,50.0,0.2,L/min
2025-12-04 14:03:11,50.0,0.2,L/min
2025-12-04 14:03:13,50.0,0.2,L/min
2025-12-04 14:03:15,50.0,0.2,L/min
2025-12-04 14:03:17,50.0,0.2,L/min
2025-12-04 14:03:19,50.0,0.2,L/min
2025-12-04 14:03:21,50.0,0.2,L/min
2025-12-04 14:03:24,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:03:26,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:03:28,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:03:30,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:03:32,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:03:34,50.0,0.2,L/min
2025-12-04 14:03:36,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:03:38,50.0,0.2,L/min
2025-12-04 14:03:41,50.0,0.2,L/min
2025-12-04 14:03:48,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:03:50,75.0,0.30000000000000004,L/min
2025-12-04 14:03:52,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:03:54,75.0,0.30000000000000004,L/min
2025-12-04 14:03:56,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:03:58,75.0,0.30000000000000004,L/min
2025-12-04 14:04:00,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:02,75.0,0.30000000000000004,L/min
2025-12-04 14:04:05,75.0,0.30000000000000004,L/min
2025-12-04 14:04:07,75.0,0.30000000000000004,L/min
2025-12-04 14:04:09,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:11,75.0,0.30000000000000004,L/min
2025-12-04 14:04:13,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:15,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:17,75.0,0.30000000000000004,L/min
2025-12-04 14:04:19,75.0,0.30000000000000004,L/min
2025-12-04 14:04:21,75.0,0.30000000000000004,L/min
2025-12-04 14:04:24,75.0,0.30000000000000004,L/min
2025-12-04 14:04:26,75.0,0.30000000000000004,L/min
2025-12-04 14:04:28,75.0,0.30000000000000004,L/min
2025-12-04 14:04:30,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:32,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:34,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:36,75.0,0.30000000000000004,L/min
2025-12-04 14:04:38,75.0,0.30000000000000004,L/min
2025-12-04 14:04:41,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:43,75.0,0.30000000000000004,L/min
2025-12-04 14:04:45,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:47,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:49,75.0,0.30000000000000004,L/min
2025-12-04 14:04:51,75.0,0.30000000000000004,L/min
2025-12-04 14:04:53,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:04:55,75.0,0.30000000000000004,L/min
2025-12-04 14:05:00,100.0,0.4,L/min
2025-12-04 14:05:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:05,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:05:07,100.0,0.4,L/min
2025-12-04 14:05:09,100.0,0.4,L/min
2025-12-04 14:05:11,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:13,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:17,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:19,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:21,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:24,100.0,0.4,L/min
2025-12-04 14:05:26,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:28,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:30,100.0,0.4,L/min
2025-12-04 14:05:32,100.0,0.4,L/min
2025-12-04 14:05:34,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:36,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:38,100.0,0.4,L/min
2025-12-04 14:05:41,100.0,0.4,L/min
2025-12-04 14:05:43,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:45,100.0,0.4,L/min
2025-12-04 14:05:47,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:49,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:51,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:53,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:05:55,100.0,0.4,L/min
2025-12-04 14:05:57,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:06:00,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:06:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:06:04,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:06:06,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:06:08,100.0,0.4,L/min
2025-12-04 14:06:10,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:06:12,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:06:14,100.0,0.4,L/min
2025-12-04 14:06:17,100.0,0.4,L/min
2025-12-04 14:06:19,100.0,0.4,L/min
2025-12-04 14:06:21,100.0,0.4,L/min
2025-12-04 14:06:23,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:06:25,100.0,0.4,L/min
2025-12-04 14:06:27,100.0,0.4,L/min
2025-12-04 14:06:29,100.0,0.4,L/min
