Time,Gauge 1,Gauge 2,Units
2025-12-04 13:58:04,Off,100700.0,Pascal
2025-12-04 13:58:06,Off,100700.0,Pascal
2025-12-04 13:58:08,Off,100700.0,Pascal
2025-12-04 13:58:10,Off,100700.0,Pascal
2025-12-04 13:58:12,Off,100700.0,Pascal
2025-12-04 13:58:15,Off,100700.0,Pascal
2025-12-04 13:58:17,Off,100700.0,Pascal
2025-12-04 13:58:19,Off,100700.0,Pascal
2025-12-04 13:58:21,Off,100700.0,Pascal
2025-12-04 13:58:24,Off,100700.0,Pascal
2025-12-04 13:58:26,Off,100700.0,Pascal
2025-12-04 13:58:28,Off,100700.0,Pascal
2025-12-04 13:58:30,Off,100700.0,Pascal
2025-12-04 13:58:32,Off,100700.0,Pascal
2025-12-04 13:58:35,Off,100700.0,Pascal
2025-12-04 13:58:37,Off,100700.0,Pascal
2025-12-04 13:58:39,Off,100700.0,Pascal
2025-12-04 13:58:41,Off,100700.0,Pascal
2025-12-04 13:58:44,Off,100700.0,Pascal
2025-12-04 13:58:46,Off,100700.0,Pascal
2025-12-04 13:58:48,Off,100700.0,Pascal
2025-12-04 13:58:50,Off,100700.0,Pascal
2025-12-04 13:58:52,Off,100700.0,Pascal
2025-12-04 13:58:55,Off,100700.0,Pascal
2025-12-04 13:58:57,Off,100700.0,Pascal
2025-12-04 13:58:59,Off,100700.0,Pascal
2025-12-04 13:59:01,Off,100700.0,Pascal
2025-12-04 13:59:04,Off,100700.0,Pascal
2025-12-04 13:59:06,Off,100700.0,Pascal
2025-12-04 13:59:08,Off,100700.0,Pascal
2025-12-04 13:59:10,Off,100700.0,Pascal
2025-12-04 13:59:13,Off,100700.0,Pascal
2025-12-04 13:59:15,Off,100700.0,Pascal
2025-12-04 13:59:17,Off,100700.0,Pascal
2025-12-04 13:59:19,Off,100700.0,Pascal
2025-12-04 13:59:21,Off,100700.0,Pascal
2025-12-04 13:59:24,Off,100700.0,Pascal
2025-12-04 13:59:26,Off,100700.0,Pascal
2025-12-04 13:59:28,Off,100700.0,Pascal
2025-12-04 13:59:30,Off,100700.0,Pascal
2025-12-04 13:59:33,Off,100700.0,Pascal
2025-12-04 13:59:35,Off,100700.0,Pascal
2025-12-04 13:59:37,Off,100700.0,Pascal
2025-12-04 13:59:39,Off,100700.0,Pascal
2025-12-04 13:59:42,Off,100700.0,Pascal
2025-12-04 13:59:44,Off,100700.0,Pascal
2025-12-04 13:59:46,Off,100700.0,Pascal
2025-12-04 13:59:48,Off,100700.0,Pascal
2025-12-04 13:59:50,Off,100700.0,Pascal
2025-12-04 13:59:53,Off,100700.0,Pascal
2025-12-04 13:59:55,Off,100700.0,Pascal
2025-12-04 13:59:57,Off,100700.0,Pascal
2025-12-04 13:59:59,Off,100700.0,Pascal
2025-12-04 14:00:02,Off,100700.0,Pascal
2025-12-04 14:00:04,Off,100700.0,Pascal
2025-12-04 14:00:06,Off,100700.0,Pascal
2025-12-04 14:00:08,Off,100700.0,Pascal
2025-12-04 14:00:11,Off,100700.0,Pascal
2025-12-04 14:00:13,Off,100700.0,Pascal
2025-12-04 14:00:15,Off,100700.0,Pascal
2025-12-04 14:00:17,Off,100700.0,Pascal
2025-12-04 14:00:19,Off,100700.0,Pascal
2025-12-04 14:00:22,Off,100700.0,Pascal
2025-12-04 14:00:24,Off,100700.0,Pascal
2025-12-04 14:00:26,Off,100700.0,Pascal
2025-12-04 14:00:28,Off,100700.0,Pascal
2025-12-04 14:00:31,Off,100700.0,Pascal
2025-12-04 14:00:33,Off,100700.0,Pascal
2025-12-04 14:00:35,Off,100700.0,Pascal
2025-12-04 14:00:37,Off,100700.0,Pascal
2025-12-04 14:00:40,Off,100700.0,Pascal
2025-12-04 14:00:42,Off,100700.0,Pascal
2025-12-04 14:00:44,Off,100700.0,Pascal
2025-12-04 14:00:46,Off,100700.0,Pascal
2025-12-04 14:00:48,Off,100700.0,Pascal
2025-12-04 14:00:51,Off,100700.0,Pascal
2025-12-04 14:00:53,Off,100700.0,Pascal
2025-12-04 14:00:55,Off,100700.0,Pascal
2025-12-04 14:00:57,Off,100700.0,Pascal
2025-12-04 14:01:00,Off,100700.0,Pascal
2025-12-04 14:01:02,Off,100700.0,Pascal
2025-12-04 14:01:04,Off,100700.0,Pascal
2025-12-04 14:01:06,Off,100700.0,Pascal
2025-12-04 14:01:09,Off,100700.0,Pascal
2025-12-04 14:01:11,Off,100700.0,Pascal
2025-12-04 14:01:13,Off,100700.0,Pascal
2025-12-04 14:01:15,Off,100700.0,Pascal
2025-12-04 14:01:17,Off,100700.0,Pascal
2025-12-04 14:01:20,Off,100700.0,Pascal
2025-12-04 14:01:22,Off,100700.0,Pascal
2025-12-04 14:01:24,Off,100700.0,Pascal
2025-12-04 14:01:26,Off,100700.0,Pascal
2025-12-04 14:01:29,Off,100700.0,Pascal
2025-12-04 14:01:31,Off,100700.0,Pascal
2025-12-04 14:01:33,Off,100700.0,Pascal
2025-12-04 14:01:35,Off,100700.0,Pascal
2025-12-04 14:01:38,Off,100700.0,Pascal
2025-12-04 14:01:40,Off,100700.0,Pascal
2025-12-04 14:01:42,Off,100700.0,Pascal
2025-12-04 14:01:44,Off,100700.0,Pascal
2025-12-04 14:01:46,Off,100700.0,Pascal
2025-12-04 14:01:49,Off,100700.0,Pascal
2025-12-04 14:01:51,Off,100700.0,Pascal
2025-12-04 14:01:53,Off,100700.0,Pascal
2025-12-04 14:01:55,Off,100700.0,Pascal
2025-12-04 14:01:58,Off,100700.0,Pascal
2025-12-04 14:02:00,Off,100700.0,Pascal
2025-12-04 14:02:02,Off,100700.0,Pascal
2025-12-04 14:02:04,Off,100700.0,Pascal
2025-12-04 14:02:06,Off,100700.0,Pascal
2025-12-04 14:02:09,Off,100700.0,Pascal
2025-12-04 14:02:11,Off,100700.0,Pascal
2025-12-04 14:02:13,Off,100700.0,Pascal
2025-12-04 14:02:15,Off,100700.0,Pascal
2025-12-04 14:02:18,Off,100700.0,Pascal
2025-12-04 14:02:20,Off,100700.0,Pascal
2025-12-04 14:02:22,Off,100700.0,Pascal
2025-12-04 14:02:24,Off,100700.0,Pascal
2025-12-04 14:02:26,Off,100700.0,Pascal
2025-12-04 14:02:29,Off,100700.0,Pascal
2025-12-04 14:02:31,Off,100700.0,Pascal
2025-12-04 14:02:33,Off,100700.0,Pascal
2025-12-04 14:02:35,Off,100700.0,Pascal
2025-12-04 14:02:38,Off,100700.0,Pascal
2025-12-04 14:02:40,Off,100700.0,Pascal
2025-12-04 14:02:42,Off,100700.0,Pascal
2025-12-04 14:02:44,Off,100700.0,Pascal
2025-12-04 14:02:46,Off,100700.0,Pascal
2025-12-04 14:02:49,Off,100700.0,Pascal
2025-12-04 14:02:51,Off,100700.0,Pascal
2025-12-04 14:02:53,Off,100700.0,Pascal
2025-12-04 14:02:55,Off,100700.0,Pascal
2025-12-04 14:02:58,Off,100700.0,Pascal
2025-12-04 14:03:00,Off,100700.0,Pascal
2025-12-04 14:03:02,Off,100700.0,Pascal
2025-12-04 14:03:04,Off,100700.0,Pascal
2025-12-04 14:03:06,Off,100700.0,Pascal
2025-12-04 14:03:09,Off,100700.0,Pascal
2025-12-04 14:03:11,Off,100700.0,Pascal
2025-12-04 14:03:13,Off,100700.0,Pascal
2025-12-04 14:03:15,Off,100700.0,Pascal
2025-12-04 14:03:18,Off,100700.0,Pascal
2025-12-04 14:03:20,Off,100700.0,Pascal
2025-12-04 14:03:22,Off,100700.0,Pascal
2025-12-04 14:03:24,Off,100700.0,Pascal
2025-12-04 14:03:27,Off,100700.0,Pascal
2025-12-04 14:03:29,Off,100700.0,Pascal
2025-12-04 14:03:31,Off,100700.0,Pascal
2025-12-04 14:03:33,Off,100700.0,Pascal
2025-12-04 14:03:36,Off,100700.0,Pascal
2025-12-04 14:03:38,Off,100700.0,Pascal
2025-12-04 14:03:40,Off,100700.0,Pascal
2025-12-04 14:03:42,Off,100700.0,Pascal
2025-12-04 14:03:44,Off,100700.0,Pascal
2025-12-04 14:03:47,Off,100700.0,Pascal
2025-12-04 14:03:49,Off,100700.0,Pascal
2025-12-04 14:03:51,Off,100700.0,Pascal
2025-12-04 14:03:53,Off,100700.0,Pascal
2025-12-04 14:03:56,Off,100700.0,Pascal
2025-12-04 14:03:58,Off,100700.0,Pascal
2025-12-04 14:04:00,Off,100700.0,Pascal
2025-12-04 14:04:02,Off,100700.0,Pascal
2025-12-04 14:04:04,Off,100700.0,Pascal
2025-12-04 14:04:07,Off,100700.0,Pascal
2025-12-04 14:04:09,Off,100700.0,Pascal
2025-12-04 14:04:11,Off,100700.0,Pascal
2025-12-04 14:04:13,Off,100700.0,Pascal
2025-12-04 14:04:16,Off,100700.0,Pascal
2025-12-04 14:04:18,Off,100700.0,Pascal
2025-12-04 14:04:20,Off,100700.0,Pascal
2025-12-04 14:04:22,Off,100700.0,Pascal
2025-12-04 14:04:24,Off,100700.0,Pascal
2025-12-04 14:04:27,Off,100700.0,Pascal
2025-12-04 14:04:29,Off,100700.0,Pascal
2025-12-04 14:04:31,Off,100700.0,Pascal
2025-12-04 14:04:33,Off,100700.0,Pascal
2025-12-04 14:04:36,Off,100700.0,Pascal
2025-12-04 14:04:38,Off,100700.0,Pascal
2025-12-04 14:04:40,Off,100700.0,Pascal
2025-12-04 14:04:42,Off,100700.0,Pascal
2025-12-04 14:04:45,Off,100700.0,Pascal
2025-12-04 14:04:47,Off,100700.0,Pascal
2025-12-04 14:04:49,Off,100700.0,Pascal
2025-12-04 14:04:51,Off,100700.0,Pascal
2025-12-04 14:04:53,Off,100700.0,Pascal
2025-12-04 14:04:56,Off,100700.0,Pascal
2025-12-04 14:04:58,Off,100700.0,Pascal
2025-12-04 14:05:00,Off,100700.0,Pascal
2025-12-04 14:05:02,Off,100700.0,Pascal
2025-12-04 14:05:05,Off,100700.0,Pascal
2025-12-04 14:05:07,Off,100700.0,Pascal
2025-12-04 14:05:09,Off,100700.0,Pascal
2025-12-04 14:05:11,Off,100700.0,Pascal
2025-12-04 14:05:13,Off,100700.0,Pascal
2025-12-04 14:05:16,Off,100700.0,Pascal
2025-12-04 14:05:18,Off,100700.0,Pascal
2025-12-04 14:05:20,Off,100700.0,Pascal
2025-12-04 14:05:22,Off,100700.0,Pascal
2025-12-04 14:05:25,Off,100700.0,Pascal
2025-12-04 14:05:27,Off,100700.0,Pascal
2025-12-04 14:05:29,Off,100700.0,Pascal
2025-12-04 14:05:31,Off,100700.0,Pascal
2025-12-04 14:05:34,Off,100700.0,Pascal
2025-12-04 14:05:36,Off,100700.0,Pascal
2025-12-04 14:05:38,Off,100700.0,Pascal
2025-12-04 14:05:40,Off,100700.0,Pascal
2025-12-04 14:05:42,Off,100700.0,Pascal
2025-12-04 14:05:45,Off,100700.0,Pascal
2025-12-04 14:05:47,Off,100700.0,Pascal
2025-12-04 14:05:49,Off,100700.0,Pascal
2025-12-04 14:05:51,Off,100700.0,Pascal
2025-12-04 14:05:54,Off,100700.0,Pascal
2025-12-04 14:05:56,Off,100700.0,Pascal
2025-12-04 14:05:58,Off,100700.0,Pascal
2025-12-04 14:06:00,Off,100700.0,Pascal
2025-12-04 14:06:02,Off,100700.0,Pascal
2025-12-04 14:06:05,Off,100700.0,Pascal
2025-12-04 14:06:07,Off,100700.0,Pascal
2025-12-04 14:06:09,Off,100700.0,Pascal
2025-12-04 14:06:11,Off,100700.0,Pascal
2025-12-04 14:06:14,Off,100700.0,Pascal
2025-12-04 14:06:16,Off,100700.0,Pascal
2025-12-04 14:06:18,Off,100700.0,Pascal
2025-12-04 14:06:20,Off,100700.0,Pascal
2025-12-04 14:06:23,Off,100700.0,Pascal
2025-12-04 14:06:25,Off,100700.0,Pascal
2025-12-04 14:06:27,Off,100700.0,Pascal
