Time,Alicat_Abs_Press_torr
2025-12-04 14:12:07,746.246388423469
2025-12-04 14:12:09,746.246388423469
2025-12-04 14:12:11,746.246388423469
2025-12-04 14:12:13,746.246388423469
2025-12-04 14:12:15,746.246388423469
2025-12-04 14:12:17,746.246388423469
2025-12-04 14:12:19,746.246388423469
2025-12-04 14:12:21,746.246388423469
2025-12-04 14:12:23,746.246388423469
2025-12-04 14:12:25,746.246388423469
2025-12-04 14:12:27,746.246388423469
2025-12-04 14:12:29,746.246388423469
2025-12-04 14:12:31,746.246388423469
2025-12-04 14:12:33,746.246388423469
2025-12-04 14:12:35,746.246388423469
2025-12-04 14:12:37,746.246388423469
2025-12-04 14:12:39,745.729239159142
2025-12-04 14:12:41,746.246388423469
2025-12-04 14:12:43,746.246388423469
2025-12-04 14:12:45,746.246388423469
2025-12-04 14:12:47,746.246388423469
2025-12-04 14:12:49,746.246388423469
2025-12-04 14:12:51,746.246388423469
2025-12-04 14:12:53,746.246388423469
2025-12-04 14:12:55,746.246388423469
2025-12-04 14:12:57,746.246388423469
2025-12-04 14:12:59,746.246388423469
2025-12-04 14:13:01,746.246388423469
2025-12-04 14:13:03,746.246388423469
2025-12-04 14:13:05,746.246388423469
2025-12-04 14:13:07,746.246388423469
2025-12-04 14:13:09,746.246388423469
2025-12-04 14:13:11,746.246388423469
2025-12-04 14:13:13,746.246388423469
2025-12-04 14:13:15,746.246388423469
2025-12-04 14:13:17,746.246388423469
2025-12-04 14:13:19,746.246388423469
2025-12-04 14:13:21,746.246388423469
2025-12-04 14:13:23,746.246388423469
2025-12-04 14:13:25,746.246388423469
2025-12-04 14:13:27,745.729239159142
2025-12-04 14:13:29,745.729239159142
2025-12-04 14:13:31,746.246388423469
2025-12-04 14:13:33,746.246388423469
2025-12-04 14:13:35,746.246388423469
2025-12-04 14:13:37,746.246388423469
2025-12-04 14:13:39,746.246388423469
2025-12-04 14:13:41,746.246388423469
2025-12-04 14:13:43,746.246388423469
2025-12-04 14:13:45,745.729239159142
2025-12-04 14:13:47,746.246388423469
2025-12-04 14:13:49,746.246388423469
2025-12-04 14:13:51,746.246388423469
2025-12-04 14:13:53,746.246388423469
2025-12-04 14:13:55,746.246388423469
2025-12-04 14:13:57,746.246388423469
2025-12-04 14:13:59,746.246388423469
2025-12-04 14:14:01,746.246388423469
2025-12-04 14:14:03,746.246388423469
2025-12-04 14:14:05,746.246388423469
2025-12-04 14:14:07,746.246388423469
2025-12-04 14:14:09,746.246388423469
2025-12-04 14:14:11,746.246388423469
2025-12-04 14:14:13,746.246388423469
2025-12-04 14:14:15,746.246388423469
2025-12-04 14:14:17,746.246388423469
2025-12-04 14:14:19,745.729239159142
2025-12-04 14:14:21,746.246388423469
2025-12-04 14:14:23,745.729239159142
2025-12-04 14:14:25,746.246388423469
2025-12-04 14:14:27,746.246388423469
2025-12-04 14:14:29,746.246388423469
2025-12-04 14:14:31,746.246388423469
2025-12-04 14:14:33,746.246388423469
2025-12-04 14:14:35,746.246388423469
2025-12-04 14:14:37,746.246388423469
2025-12-04 14:14:39,746.246388423469
2025-12-04 14:14:41,746.246388423469
2025-12-04 14:14:43,746.246388423469
2025-12-04 14:14:45,746.246388423469
2025-12-04 14:14:47,746.246388423469
2025-12-04 14:14:49,746.246388423469
2025-12-04 14:14:51,746.246388423469
2025-12-04 14:14:53,746.246388423469
2025-12-04 14:14:55,746.246388423469
2025-12-04 14:14:57,746.246388423469
2025-12-04 14:14:59,746.246388423469
2025-12-04 14:15:01,746.246388423469
2025-12-04 14:15:03,746.246388423469
2025-12-04 14:15:05,746.246388423469
2025-12-04 14:15:07,746.246388423469
2025-12-04 14:15:09,746.246388423469
2025-12-04 14:15:11,746.246388423469
2025-12-04 14:15:13,746.246388423469
2025-12-04 14:15:15,746.246388423469
2025-12-04 14:15:17,746.246388423469
2025-12-04 14:15:19,746.246388423469
2025-12-04 14:15:21,746.246388423469
2025-12-04 14:15:23,746.246388423469
2025-12-04 14:15:25,746.246388423469
2025-12-04 14:15:27,746.246388423469
2025-12-04 14:15:29,746.246388423469
2025-12-04 14:15:31,746.246388423469
2025-12-04 14:15:33,746.246388423469
2025-12-04 14:15:35,746.246388423469
2025-12-04 14:15:37,746.246388423469
2025-12-04 14:15:39,745.729239159142
2025-12-04 14:15:41,746.246388423469
2025-12-04 14:15:43,746.246388423469
2025-12-04 14:15:45,746.246388423469
2025-12-04 14:15:47,746.246388423469
2025-12-04 14:15:49,746.246388423469
2025-12-04 14:15:51,746.246388423469
2025-12-04 14:15:53,746.246388423469
2025-12-04 14:15:55,746.246388423469
2025-12-04 14:15:57,746.246388423469
2025-12-04 14:15:59,746.246388423469
2025-12-04 14:16:01,746.246388423469
2025-12-04 14:16:03,746.246388423469
2025-12-04 14:16:05,746.246388423469
2025-12-04 14:16:07,746.246388423469
2025-12-04 14:16:09,746.246388423469
2025-12-04 14:16:11,746.246388423469
2025-12-04 14:16:13,746.246388423469
2025-12-04 14:16:15,746.246388423469
2025-12-04 14:16:17,746.246388423469
2025-12-04 14:16:19,746.246388423469
2025-12-04 14:16:21,746.246388423469
2025-12-04 14:16:23,746.246388423469
2025-12-04 14:16:25,746.246388423469
2025-12-04 14:16:27,746.246388423469
2025-12-04 14:16:29,746.246388423469
2025-12-04 14:16:31,746.246388423469
2025-12-04 14:16:33,746.246388423469
2025-12-04 14:16:35,746.246388423469
2025-12-04 14:16:37,746.246388423469
2025-12-04 14:16:39,746.246388423469
2025-12-04 14:16:41,746.246388423469
2025-12-04 14:16:43,746.246388423469
2025-12-04 14:16:45,746.246388423469
2025-12-04 14:16:47,746.246388423469
2025-12-04 14:16:49,746.246388423469
2025-12-04 14:16:51,746.246388423469
2025-12-04 14:16:53,746.246388423469
2025-12-04 14:16:55,746.246388423469
2025-12-04 14:16:57,746.246388423469
2025-12-04 14:16:59,746.246388423469
2025-12-04 14:17:01,746.246388423469
2025-12-04 14:17:03,746.246388423469
2025-12-04 14:17:05,746.246388423469
2025-12-04 14:17:07,746.246388423469
2025-12-04 14:17:09,746.246388423469
2025-12-04 14:17:11,746.246388423469
2025-12-04 14:17:13,746.246388423469
2025-12-04 14:17:15,746.246388423469
2025-12-04 14:17:17,746.246388423469
2025-12-04 14:17:19,746.246388423469
2025-12-04 14:17:21,746.246388423469
2025-12-04 14:17:23,746.246388423469
2025-12-04 14:17:25,746.246388423469
2025-12-04 14:17:27,746.246388423469
2025-12-04 14:17:29,746.763537687796
2025-12-04 14:17:31,746.246388423469
2025-12-04 14:17:33,746.246388423469
2025-12-04 14:17:35,746.246388423469
2025-12-04 14:17:37,746.246388423469
2025-12-04 14:17:39,746.246388423469
2025-12-04 14:17:41,746.246388423469
2025-12-04 14:17:43,746.246388423469
2025-12-04 14:17:45,746.246388423469
2025-12-04 14:17:47,746.246388423469
2025-12-04 14:17:49,746.246388423469
2025-12-04 14:17:51,746.246388423469
2025-12-04 14:17:53,746.246388423469
2025-12-04 14:17:55,746.246388423469
2025-12-04 14:17:57,746.246388423469
2025-12-04 14:17:59,746.246388423469
2025-12-04 14:18:01,746.246388423469
2025-12-04 14:18:03,746.246388423469
2025-12-04 14:18:05,746.246388423469
2025-12-04 14:18:07,746.246388423469
2025-12-04 14:18:09,746.246388423469
2025-12-04 14:18:11,746.246388423469
2025-12-04 14:18:13,746.246388423469
2025-12-04 14:18:15,746.246388423469
2025-12-04 14:18:17,746.246388423469
2025-12-04 14:18:19,746.246388423469
2025-12-04 14:18:21,746.246388423469
2025-12-04 14:18:23,746.246388423469
2025-12-04 14:18:25,746.246388423469
2025-12-04 14:18:27,746.246388423469
2025-12-04 14:18:29,746.246388423469
2025-12-04 14:18:31,746.246388423469
2025-12-04 14:18:33,746.246388423469
2025-12-04 14:18:35,746.246388423469
2025-12-04 14:18:37,746.246388423469
2025-12-04 14:18:39,746.246388423469
2025-12-04 14:18:41,746.246388423469
2025-12-04 14:18:43,746.246388423469
2025-12-04 14:18:45,746.246388423469
2025-12-04 14:18:47,746.246388423469
2025-12-04 14:18:49,746.246388423469
2025-12-04 14:18:51,746.246388423469
2025-12-04 14:18:53,746.246388423469
2025-12-04 14:18:55,746.246388423469
2025-12-04 14:18:57,746.246388423469
2025-12-04 14:18:59,746.246388423469
2025-12-04 14:19:01,746.246388423469
2025-12-04 14:19:03,746.246388423469
2025-12-04 14:19:05,746.246388423469
2025-12-04 14:19:07,746.246388423469
2025-12-04 14:19:09,746.246388423469
2025-12-04 14:19:11,746.246388423469
2025-12-04 14:19:13,746.246388423469
2025-12-04 14:19:15,746.246388423469
2025-12-04 14:19:17,746.246388423469
2025-12-04 14:19:19,746.246388423469
2025-12-04 14:19:21,746.246388423469
2025-12-04 14:19:23,746.246388423469
2025-12-04 14:19:25,746.246388423469
2025-12-04 14:19:27,746.246388423469
2025-12-04 14:19:29,746.246388423469
2025-12-04 14:19:31,746.246388423469
2025-12-04 14:19:33,746.246388423469
2025-12-04 14:19:35,746.246388423469
2025-12-04 14:19:37,746.246388423469
2025-12-04 14:19:39,746.246388423469
2025-12-04 14:19:41,746.246388423469
2025-12-04 14:19:43,746.246388423469
2025-12-04 14:19:45,746.246388423469
2025-12-04 14:19:47,746.246388423469
2025-12-04 14:19:49,746.246388423469
2025-12-04 14:19:51,746.246388423469
2025-12-04 14:19:53,746.246388423469
2025-12-04 14:19:55,746.246388423469
2025-12-04 14:19:57,746.246388423469
2025-12-04 14:19:59,746.246388423469
2025-12-04 14:20:01,746.246388423469
2025-12-04 14:20:03,746.246388423469
2025-12-04 14:20:05,746.246388423469
2025-12-04 14:20:07,746.246388423469
2025-12-04 14:20:09,746.246388423469
2025-12-04 14:20:11,746.246388423469
2025-12-04 14:20:13,746.246388423469
2025-12-04 14:20:15,746.246388423469
2025-12-04 14:20:17,746.246388423469
2025-12-04 14:20:19,746.246388423469
2025-12-04 14:20:21,746.246388423469
2025-12-04 14:20:23,746.246388423469
2025-12-04 14:20:25,746.246388423469
2025-12-04 14:20:27,746.246388423469
2025-12-04 14:20:29,746.246388423469
2025-12-04 14:20:31,746.246388423469
2025-12-04 14:20:33,746.246388423469
2025-12-04 14:20:35,746.246388423469
2025-12-04 14:20:37,746.246388423469
2025-12-04 14:20:39,746.246388423469
2025-12-04 14:20:41,746.246388423469
2025-12-04 14:20:43,746.246388423469
2025-12-04 14:20:45,746.246388423469
2025-12-04 14:20:47,746.246388423469
2025-12-04 14:20:49,746.246388423469
2025-12-04 14:20:51,746.246388423469
2025-12-04 14:20:53,746.246388423469
2025-12-04 14:20:55,746.246388423469
2025-12-04 14:20:57,746.246388423469
2025-12-04 14:20:59,746.246388423469
2025-12-04 14:21:01,746.246388423469
2025-12-04 14:21:03,746.763537687796
2025-12-04 14:21:05,746.246388423469
2025-12-04 14:21:07,746.246388423469
2025-12-04 14:21:09,746.246388423469
2025-12-04 14:21:11,746.246388423469
2025-12-04 14:21:13,746.763537687796
2025-12-04 14:21:15,746.246388423469
2025-12-04 14:21:17,746.246388423469
2025-12-04 14:21:19,746.246388423469
2025-12-04 14:21:21,746.246388423469
2025-12-04 14:21:23,746.246388423469
2025-12-04 14:21:25,746.246388423469
2025-12-04 14:21:27,746.246388423469
2025-12-04 14:21:29,746.246388423469
2025-12-04 14:21:31,746.246388423469
2025-12-04 14:21:34,746.246388423469
2025-12-04 14:21:36,746.246388423469
2025-12-04 14:21:38,746.246388423469
2025-12-04 14:21:40,746.246388423469
2025-12-04 14:21:42,746.246388423469
2025-12-04 14:21:44,746.246388423469
2025-12-04 14:21:46,746.246388423469
2025-12-04 14:21:48,746.246388423469
2025-12-04 14:21:50,746.246388423469
2025-12-04 14:21:52,746.246388423469
2025-12-04 14:21:54,746.246388423469
2025-12-04 14:21:56,746.246388423469
2025-12-04 14:21:58,746.246388423469
2025-12-04 14:22:00,746.246388423469
2025-12-04 14:22:02,746.246388423469
2025-12-04 14:22:04,746.246388423469
2025-12-04 14:22:06,746.246388423469
2025-12-04 14:22:08,746.246388423469
2025-12-04 14:22:10,746.763537687796
2025-12-04 14:22:12,746.246388423469
2025-12-04 14:22:14,746.246388423469
2025-12-04 14:22:16,746.246388423469
2025-12-04 14:22:18,746.246388423469
2025-12-04 14:22:20,746.246388423469
2025-12-04 14:22:22,746.246388423469
2025-12-04 14:22:24,746.246388423469
2025-12-04 14:22:26,746.246388423469
2025-12-04 14:22:28,746.246388423469
2025-12-04 14:22:30,746.246388423469
2025-12-04 14:22:32,746.246388423469
2025-12-04 14:22:34,746.246388423469
2025-12-04 14:22:36,746.246388423469
2025-12-04 14:22:38,746.246388423469
2025-12-04 14:22:40,746.246388423469
2025-12-04 14:22:42,746.246388423469
2025-12-04 14:22:44,746.246388423469
2025-12-04 14:22:46,746.246388423469
2025-12-04 14:22:48,746.246388423469
2025-12-04 14:22:50,746.246388423469
2025-12-04 14:22:52,746.246388423469
2025-12-04 14:22:54,746.246388423469
2025-12-04 14:22:56,746.246388423469
2025-12-04 14:22:58,746.246388423469
2025-12-04 14:23:00,746.246388423469
2025-12-04 14:23:02,746.246388423469
2025-12-04 14:23:04,746.246388423469
2025-12-04 14:23:06,746.246388423469
2025-12-04 14:23:08,746.246388423469
2025-12-04 14:23:10,746.246388423469
2025-12-04 14:23:12,746.246388423469
2025-12-04 14:23:14,746.246388423469
2025-12-04 14:23:16,746.246388423469
2025-12-04 14:23:18,746.246388423469
2025-12-04 14:23:20,746.246388423469
2025-12-04 14:23:22,746.246388423469
2025-12-04 14:23:24,746.246388423469
2025-12-04 14:23:26,746.246388423469
2025-12-04 14:23:28,746.246388423469
2025-12-04 14:23:30,746.246388423469
2025-12-04 14:23:32,746.246388423469
2025-12-04 14:23:34,746.246388423469
2025-12-04 14:23:36,746.246388423469
2025-12-04 14:23:38,746.246388423469
2025-12-04 14:23:40,746.246388423469
2025-12-04 14:23:42,746.246388423469
2025-12-04 14:23:44,746.246388423469
2025-12-04 14:23:46,746.246388423469
2025-12-04 14:23:48,746.246388423469
2025-12-04 14:23:50,746.246388423469
2025-12-04 14:23:52,746.246388423469
2025-12-04 14:23:54,746.246388423469
2025-12-04 14:23:56,746.246388423469
2025-12-04 14:23:58,746.246388423469
2025-12-04 14:24:00,746.246388423469
2025-12-04 14:24:02,746.246388423469
2025-12-04 14:24:04,746.246388423469
2025-12-04 14:24:06,746.246388423469
2025-12-04 14:24:08,746.246388423469
2025-12-04 14:24:10,746.246388423469
2025-12-04 14:24:12,746.246388423469
2025-12-04 14:24:14,746.246388423469
2025-12-04 14:24:16,746.246388423469
2025-12-04 14:24:18,746.246388423469
2025-12-04 14:24:20,746.246388423469
2025-12-04 14:24:22,746.246388423469
2025-12-04 14:24:24,746.246388423469
2025-12-04 14:24:26,746.246388423469
2025-12-04 14:24:28,746.246388423469
2025-12-04 14:24:30,746.246388423469
2025-12-04 14:24:32,746.246388423469
2025-12-04 14:24:34,746.246388423469
2025-12-04 14:24:36,746.246388423469
2025-12-04 14:24:38,746.246388423469
2025-12-04 14:24:40,746.246388423469
2025-12-04 14:24:42,746.246388423469
2025-12-04 14:24:44,746.246388423469
2025-12-04 14:24:46,746.246388423469
2025-12-04 14:24:48,746.246388423469
2025-12-04 14:24:50,746.246388423469
2025-12-04 14:24:52,746.246388423469
2025-12-04 14:24:54,746.246388423469
2025-12-04 14:24:56,746.246388423469
2025-12-04 14:24:58,746.246388423469
2025-12-04 14:25:00,746.246388423469
2025-12-04 14:25:02,746.246388423469
2025-12-04 14:25:04,746.246388423469
2025-12-04 14:25:06,746.246388423469
2025-12-04 14:25:08,746.246388423469
2025-12-04 14:25:10,746.246388423469
2025-12-04 14:25:12,746.246388423469
2025-12-04 14:25:14,746.246388423469
2025-12-04 14:25:16,746.246388423469
2025-12-04 14:25:18,746.246388423469
2025-12-04 14:25:20,746.246388423469
2025-12-04 14:25:22,746.246388423469
2025-12-04 14:25:24,746.246388423469
2025-12-04 14:25:26,746.246388423469
2025-12-04 14:25:28,746.246388423469
2025-12-04 14:25:30,746.246388423469
2025-12-04 14:25:32,746.246388423469
2025-12-04 14:25:34,746.246388423469
2025-12-04 14:25:36,746.246388423469
2025-12-04 14:25:38,746.246388423469
2025-12-04 14:25:40,746.246388423469
2025-12-04 14:25:42,746.246388423469
2025-12-04 14:25:44,746.246388423469
2025-12-04 14:25:46,746.246388423469
2025-12-04 14:25:48,746.246388423469
2025-12-04 14:25:50,746.246388423469
2025-12-04 14:25:52,746.246388423469
2025-12-04 14:25:54,746.246388423469
2025-12-04 14:25:56,746.246388423469
2025-12-04 14:25:58,746.246388423469
2025-12-04 14:26:00,746.246388423469
2025-12-04 14:26:02,746.246388423469
2025-12-04 14:26:04,746.246388423469
2025-12-04 14:26:06,746.246388423469
2025-12-04 14:26:08,746.246388423469
2025-12-04 14:26:10,746.246388423469
2025-12-04 14:26:12,746.246388423469
2025-12-04 14:26:14,746.246388423469
2025-12-04 14:26:16,746.246388423469
2025-12-04 14:26:18,746.246388423469
2025-12-04 14:26:20,746.246388423469
2025-12-04 14:26:22,746.246388423469
2025-12-04 14:26:24,746.246388423469
2025-12-04 14:26:26,746.246388423469
2025-12-04 14:26:28,746.246388423469
2025-12-04 14:26:30,746.246388423469
2025-12-04 14:26:32,746.246388423469
2025-12-04 14:26:34,746.246388423469
2025-12-04 14:26:36,746.246388423469
2025-12-04 14:26:38,746.246388423469
2025-12-04 14:26:40,746.246388423469
2025-12-04 14:26:42,746.246388423469
2025-12-04 14:26:44,746.246388423469
2025-12-04 14:26:46,746.246388423469
2025-12-04 14:26:48,746.246388423469
2025-12-04 14:26:50,746.246388423469
2025-12-04 14:26:52,746.246388423469
2025-12-04 14:26:54,746.246388423469
2025-12-04 14:26:56,746.246388423469
2025-12-04 14:26:58,746.246388423469
2025-12-04 14:27:00,746.246388423469
2025-12-04 14:27:02,746.246388423469
2025-12-04 14:27:04,746.246388423469
2025-12-04 14:27:06,746.246388423469
2025-12-04 14:27:08,746.246388423469
2025-12-04 14:27:10,746.246388423469
2025-12-04 14:27:12,746.246388423469
2025-12-04 14:27:14,746.246388423469
2025-12-04 14:27:16,746.246388423469
2025-12-04 14:27:18,746.246388423469
2025-12-04 14:27:20,746.246388423469
2025-12-04 14:27:22,746.246388423469
2025-12-04 14:27:24,746.246388423469
2025-12-04 14:27:26,746.246388423469
2025-12-04 14:27:28,746.246388423469
2025-12-04 14:27:30,746.246388423469
2025-12-04 14:27:32,746.246388423469
2025-12-04 14:27:34,746.246388423469
2025-12-04 14:27:36,746.246388423469
2025-12-04 14:27:38,746.246388423469
2025-12-04 14:27:40,746.246388423469
2025-12-04 14:27:42,746.246388423469
2025-12-04 14:27:44,746.246388423469
2025-12-04 14:27:46,746.246388423469
2025-12-04 14:27:48,746.246388423469
2025-12-04 14:27:50,746.246388423469
2025-12-04 14:27:52,746.246388423469
2025-12-04 14:27:54,746.246388423469
2025-12-04 14:27:56,746.246388423469
2025-12-04 14:27:58,746.246388423469
2025-12-04 14:28:00,746.246388423469
2025-12-04 14:28:02,746.246388423469
2025-12-04 14:28:04,746.246388423469
2025-12-04 14:28:06,746.246388423469
2025-12-04 14:28:08,746.246388423469
2025-12-04 14:28:10,746.246388423469
2025-12-04 14:28:12,746.246388423469
2025-12-04 14:28:14,746.246388423469
2025-12-04 14:28:16,746.246388423469
2025-12-04 14:28:18,746.246388423469
2025-12-04 14:28:20,746.246388423469
2025-12-04 14:28:22,746.246388423469
2025-12-04 14:28:24,746.246388423469
2025-12-04 14:28:26,746.246388423469
2025-12-04 14:28:28,746.246388423469
2025-12-04 14:28:30,746.246388423469
2025-12-04 14:28:32,746.246388423469
2025-12-04 14:28:34,746.246388423469
2025-12-04 14:28:36,746.246388423469
2025-12-04 14:28:38,746.246388423469
2025-12-04 14:28:40,746.246388423469
2025-12-04 14:28:42,746.246388423469
2025-12-04 14:28:44,746.246388423469
2025-12-04 14:28:46,746.246388423469
2025-12-04 14:28:48,746.246388423469
2025-12-04 14:28:50,746.246388423469
2025-12-04 14:28:52,746.246388423469
2025-12-04 14:28:54,746.246388423469
2025-12-04 14:28:56,746.246388423469
2025-12-04 14:28:58,746.246388423469
2025-12-04 14:29:00,746.246388423469
2025-12-04 14:29:02,746.246388423469
2025-12-04 14:29:04,746.246388423469
2025-12-04 14:29:06,746.246388423469
2025-12-04 14:29:08,746.246388423469
2025-12-04 14:29:10,746.246388423469
2025-12-04 14:29:12,746.246388423469
2025-12-04 14:29:14,746.246388423469
2025-12-04 14:29:16,746.246388423469
2025-12-04 14:29:18,746.246388423469
2025-12-04 14:29:20,746.246388423469
2025-12-04 14:29:22,746.246388423469
2025-12-04 14:29:24,746.246388423469
2025-12-04 14:29:26,746.246388423469
2025-12-04 14:29:28,746.246388423469
2025-12-04 14:29:30,746.246388423469
2025-12-04 14:29:32,746.246388423469
2025-12-04 14:29:34,746.246388423469
2025-12-04 14:29:36,746.246388423469
2025-12-04 14:29:38,746.246388423469
2025-12-04 14:29:40,746.246388423469
2025-12-04 14:29:42,746.246388423469
2025-12-04 14:29:44,746.246388423469
2025-12-04 14:29:46,746.246388423469
2025-12-04 14:29:48,746.246388423469
2025-12-04 14:29:50,746.246388423469
2025-12-04 14:29:52,746.246388423469
2025-12-04 14:29:54,746.246388423469
2025-12-04 14:29:56,746.246388423469
2025-12-04 14:29:58,746.246388423469
2025-12-04 14:30:00,746.246388423469
2025-12-04 14:30:02,746.246388423469
2025-12-04 14:30:04,746.246388423469
2025-12-04 14:30:06,746.246388423469
2025-12-04 14:30:08,746.246388423469
2025-12-04 14:30:10,746.246388423469
2025-12-04 14:30:12,746.246388423469
2025-12-04 14:30:14,746.246388423469
2025-12-04 14:30:16,746.246388423469
2025-12-04 14:30:18,746.246388423469
2025-12-04 14:30:20,746.246388423469
2025-12-04 14:30:22,746.246388423469
2025-12-04 14:30:24,746.246388423469
2025-12-04 14:30:26,746.246388423469
2025-12-04 14:30:28,746.246388423469
2025-12-04 14:30:30,746.246388423469
2025-12-04 14:30:32,746.246388423469
2025-12-04 14:30:34,746.246388423469
2025-12-04 14:30:36,746.246388423469
2025-12-04 14:30:38,746.246388423469
2025-12-04 14:30:40,746.246388423469
2025-12-04 14:30:42,746.246388423469
2025-12-04 14:30:44,746.246388423469
2025-12-04 14:30:46,746.246388423469
2025-12-04 14:30:48,746.246388423469
2025-12-04 14:30:50,746.246388423469
2025-12-04 14:30:52,746.246388423469
2025-12-04 14:30:54,746.246388423469
2025-12-04 14:30:56,746.246388423469
2025-12-04 14:30:58,746.246388423469
2025-12-04 14:31:00,746.246388423469
2025-12-04 14:31:02,746.246388423469
2025-12-04 14:31:04,746.246388423469
2025-12-04 14:31:06,746.246388423469
2025-12-04 14:31:08,746.246388423469
2025-12-04 14:31:10,746.246388423469
2025-12-04 14:31:12,746.246388423469
2025-12-04 14:31:14,746.246388423469
2025-12-04 14:31:16,746.246388423469
2025-12-04 14:31:18,746.246388423469
