Time,FlowPercent,FlowRate,FlowRateUnits
2025-12-04 14:10:05,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:10,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:12,0.0,0.0,L/min
2025-12-04 14:10:15,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:17,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:19,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:21,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:23,0.0,0.0,L/min
2025-12-04 14:10:25,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:27,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:29,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:32,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:34,0.0,0.0,L/min
2025-12-04 14:10:36,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:38,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:40,0.0,0.0,L/min
2025-12-04 14:10:42,0.0,0.0,L/min
2025-12-04 14:10:44,0.0,0.0,L/min
2025-12-04 14:10:46,0.0,0.0,L/min
2025-12-04 14:10:48,-0.0030517578125,-1.220703125e-05,L/min
2025-12-04 14:10:51,0.0,0.0,L/min
2025-12-04 14:10:57,4.998779296875,0.0199951171875,L/min
2025-12-04 14:10:59,4.998779296875,0.0199951171875,L/min
2025-12-04 14:11:01,4.998779296875,0.0199951171875,L/min
2025-12-04 14:11:03,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:05,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:07,4.998779296875,0.0199951171875,L/min
2025-12-04 14:11:09,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:11,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:13,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:16,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:18,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:20,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:22,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:24,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:26,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:28,4.998779296875,0.0199951171875,L/min
2025-12-04 14:11:30,4.998779296875,0.0199951171875,L/min
2025-12-04 14:11:33,4.998779296875,0.0199951171875,L/min
2025-12-04 14:11:35,4.998779296875,0.0199951171875,L/min
2025-12-04 14:11:37,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:39,4.998779296875,0.0199951171875,L/min
2025-12-04 14:11:41,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:43,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:45,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:47,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:50,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:52,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:54,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:11:56,4.998779296875,0.0199951171875,L/min
2025-12-04 14:12:10,4.998779296875,0.0199951171875,L/min
2025-12-04 14:12:12,4.998779296875,0.0199951171875,L/min
2025-12-04 14:12:14,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:12:16,4.9957275390625,0.019982910156250002,L/min
2025-12-04 14:12:18,4.998779296875,0.0199951171875,L/min
2025-12-04 14:12:24,25.0,0.1,L/min
2025-12-04 14:12:26,25.0,0.1,L/min
2025-12-04 14:12:28,25.0,0.1,L/min
2025-12-04 14:12:30,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:32,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:34,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:36,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:39,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:41,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:43,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:45,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:47,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:49,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:51,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:53,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:56,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:12:58,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:13:00,24.9969482421875,0.09998779296875,L/min
2025-12-04 14:13:02,25.0,0.1,L/min
2025-12-04 14:13:04,25.0,0.1,L/min
2025-12-04 14:13:10,50.0,0.2,L/min
2025-12-04 14:13:12,50.0,0.2,L/min
2025-12-04 14:13:14,50.0,0.2,L/min
2025-12-04 14:13:16,50.0,0.2,L/min
2025-12-04 14:13:19,50.0,0.2,L/min
2025-12-04 14:13:21,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:13:23,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:13:25,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:13:27,50.0,0.2,L/min
2025-12-04 14:13:29,50.0,0.2,L/min
2025-12-04 14:13:31,50.0,0.2,L/min
2025-12-04 14:13:33,50.0,0.2,L/min
2025-12-04 14:13:35,50.0,0.2,L/min
2025-12-04 14:13:38,50.0,0.2,L/min
2025-12-04 14:13:40,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:13:42,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:13:44,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:13:46,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:13:48,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:13:50,50.0,0.2,L/min
2025-12-04 14:13:52,50.0,0.2,L/min
2025-12-04 14:13:55,50.0,0.2,L/min
2025-12-04 14:13:57,50.0,0.2,L/min
2025-12-04 14:13:59,50.0,0.2,L/min
2025-12-04 14:14:01,50.0,0.2,L/min
2025-12-04 14:14:03,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:14:05,50.0,0.2,L/min
2025-12-04 14:14:07,50.0,0.2,L/min
2025-12-04 14:14:09,50.0,0.2,L/min
2025-12-04 14:14:11,50.0,0.2,L/min
2025-12-04 14:14:14,50.0,0.2,L/min
2025-12-04 14:14:16,50.0,0.2,L/min
2025-12-04 14:14:18,50.0,0.2,L/min
2025-12-04 14:14:20,50.0,0.2,L/min
2025-12-04 14:14:22,50.0,0.2,L/min
2025-12-04 14:14:24,50.0,0.2,L/min
2025-12-04 14:14:26,50.0,0.2,L/min
2025-12-04 14:14:28,50.0,0.2,L/min
2025-12-04 14:14:31,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:14:33,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:14:35,50.0,0.2,L/min
2025-12-04 14:14:37,50.0,0.2,L/min
2025-12-04 14:14:39,50.0,0.2,L/min
2025-12-04 14:14:41,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:14:43,50.0,0.2,L/min
2025-12-04 14:14:45,50.0,0.2,L/min
2025-12-04 14:14:48,50.0,0.2,L/min
2025-12-04 14:14:50,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:14:52,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:14:54,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:14:56,50.0,0.2,L/min
2025-12-04 14:14:58,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:15:00,50.0,0.2,L/min
2025-12-04 14:15:02,50.0,0.2,L/min
2025-12-04 14:15:04,50.0,0.2,L/min
2025-12-04 14:15:07,50.0,0.2,L/min
2025-12-04 14:15:09,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:15:11,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:15:13,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:15:15,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:15:17,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:15:19,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:15:22,50.0,0.2,L/min
2025-12-04 14:15:24,50.0,0.2,L/min
2025-12-04 14:15:26,50.0,0.2,L/min
2025-12-04 14:15:28,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:15:30,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:15:32,49.9969482421875,0.19998779296875002,L/min
2025-12-04 14:15:39,75.0,0.30000000000000004,L/min
2025-12-04 14:15:41,75.0,0.30000000000000004,L/min
2025-12-04 14:15:43,75.0,0.30000000000000004,L/min
2025-12-04 14:15:45,75.0,0.30000000000000004,L/min
2025-12-04 14:15:47,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:15:49,75.0,0.30000000000000004,L/min
2025-12-04 14:15:51,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:15:53,75.0,0.30000000000000004,L/min
2025-12-04 14:15:55,75.0,0.30000000000000004,L/min
2025-12-04 14:15:58,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:00,75.0,0.30000000000000004,L/min
2025-12-04 14:16:02,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:04,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:06,75.0,0.30000000000000004,L/min
2025-12-04 14:16:08,75.0,0.30000000000000004,L/min
2025-12-04 14:16:10,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:12,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:15,75.0,0.30000000000000004,L/min
2025-12-04 14:16:17,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:19,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:21,75.0,0.30000000000000004,L/min
2025-12-04 14:16:23,75.0,0.30000000000000004,L/min
2025-12-04 14:16:25,75.0,0.30000000000000004,L/min
2025-12-04 14:16:27,75.0,0.30000000000000004,L/min
2025-12-04 14:16:29,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:32,75.0,0.30000000000000004,L/min
2025-12-04 14:16:34,75.0,0.30000000000000004,L/min
2025-12-04 14:16:36,75.0,0.30000000000000004,L/min
2025-12-04 14:16:38,75.0,0.30000000000000004,L/min
2025-12-04 14:16:40,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:42,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:44,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:46,75.0,0.30000000000000004,L/min
2025-12-04 14:16:49,75.0,0.30000000000000004,L/min
2025-12-04 14:16:51,75.0,0.30000000000000004,L/min
2025-12-04 14:16:53,75.0,0.30000000000000004,L/min
2025-12-04 14:16:55,75.0,0.30000000000000004,L/min
2025-12-04 14:16:57,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:16:59,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:17:01,75.0,0.30000000000000004,L/min
2025-12-04 14:17:03,75.0,0.30000000000000004,L/min
2025-12-04 14:17:06,74.9969482421875,0.29998779296875,L/min
2025-12-04 14:17:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:17,100.0,0.4,L/min
2025-12-04 14:17:20,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:17:22,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:24,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:26,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:28,100.0,0.4,L/min
2025-12-04 14:17:30,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:32,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:34,100.0,0.4,L/min
2025-12-04 14:17:37,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:39,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:41,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:17:43,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:45,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:47,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:49,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:51,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:17:53,100.0,0.4,L/min
2025-12-04 14:17:56,100.0,0.4,L/min
2025-12-04 14:17:58,100.0,0.4,L/min
2025-12-04 14:18:00,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:02,100.0,0.4,L/min
2025-12-04 14:18:04,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:06,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:08,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:10,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:18:13,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:17,100.0,0.4,L/min
2025-12-04 14:18:19,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:21,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:23,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:25,100.0,0.4,L/min
2025-12-04 14:18:27,100.0,0.4,L/min
2025-12-04 14:18:30,100.0,0.4,L/min
2025-12-04 14:18:32,100.0,0.4,L/min
2025-12-04 14:18:34,100.0,0.4,L/min
2025-12-04 14:18:36,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:38,100.0,0.4,L/min
2025-12-04 14:18:40,100.0,0.4,L/min
2025-12-04 14:18:42,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:44,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:46,100.0,0.4,L/min
2025-12-04 14:18:49,100.0,0.4,L/min
2025-12-04 14:18:51,100.0,0.4,L/min
2025-12-04 14:18:53,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:55,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:18:57,100.0,0.4,L/min
2025-12-04 14:18:59,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:19:01,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:19:03,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:19:06,100.0,0.4,L/min
2025-12-04 14:19:08,100.0,0.4,L/min
2025-12-04 14:19:10,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:19:12,100.0,0.4,L/min
2025-12-04 14:19:14,100.0,0.4,L/min
2025-12-04 14:19:16,100.0,0.4,L/min
2025-12-04 14:19:18,100.0,0.4,L/min
2025-12-04 14:19:20,100.0,0.4,L/min
2025-12-04 14:19:23,100.0,0.4,L/min
2025-12-04 14:19:25,100.0,0.4,L/min
2025-12-04 14:19:27,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:19:29,100.0,0.4,L/min
2025-12-04 14:19:31,100.0,0.4,L/min
2025-12-04 14:19:33,100.0,0.4,L/min
2025-12-04 14:19:35,100.0,0.4,L/min
2025-12-04 14:19:37,100.0,0.4,L/min
2025-12-04 14:19:39,100.0,0.4,L/min
2025-12-04 14:19:42,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:19:44,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:19:46,100.0,0.4,L/min
2025-12-04 14:19:48,100.0,0.4,L/min
2025-12-04 14:19:50,100.0,0.4,L/min
2025-12-04 14:19:52,100.0,0.4,L/min
2025-12-04 14:19:54,100.0,0.4,L/min
2025-12-04 14:19:56,100.0,0.4,L/min
2025-12-04 14:19:58,100.0,0.4,L/min
2025-12-04 14:20:01,100.0,0.4,L/min
2025-12-04 14:20:03,100.0,0.4,L/min
2025-12-04 14:20:05,100.0,0.4,L/min
2025-12-04 14:20:07,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:09,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:11,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:13,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:18,100.0,0.4,L/min
2025-12-04 14:20:20,100.0,0.4,L/min
2025-12-04 14:20:22,100.0,0.4,L/min
2025-12-04 14:20:24,100.0,0.4,L/min
2025-12-04 14:20:26,100.0,0.4,L/min
2025-12-04 14:20:28,100.0,0.4,L/min
2025-12-04 14:20:30,100.0,0.4,L/min
2025-12-04 14:20:32,100.0,0.4,L/min
2025-12-04 14:20:35,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:37,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:39,100.0,0.4,L/min
2025-12-04 14:20:41,100.0,0.4,L/min
2025-12-04 14:20:43,100.0,0.4,L/min
2025-12-04 14:20:45,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:47,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:49,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:52,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:20:54,100.0,0.4,L/min
2025-12-04 14:20:56,100.0,0.4,L/min
2025-12-04 14:20:58,100.0,0.4,L/min
2025-12-04 14:21:00,100.0,0.4,L/min
2025-12-04 14:21:02,100.0,0.4,L/min
2025-12-04 14:21:04,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:06,100.0,0.4,L/min
2025-12-04 14:21:09,100.0,0.4,L/min
2025-12-04 14:21:11,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:13,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:17,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:19,100.0,0.4,L/min
2025-12-04 14:21:21,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:23,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:25,100.0,0.4,L/min
2025-12-04 14:21:28,100.0,0.4,L/min
2025-12-04 14:21:30,100.0,0.4,L/min
2025-12-04 14:21:32,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:34,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:36,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:38,100.0,0.4,L/min
2025-12-04 14:21:40,100.0,0.4,L/min
2025-12-04 14:21:42,100.0,0.4,L/min
2025-12-04 14:21:45,100.0,0.4,L/min
2025-12-04 14:21:47,100.0,0.4,L/min
2025-12-04 14:21:49,100.0,0.4,L/min
2025-12-04 14:21:51,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:53,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:55,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:57,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:21:59,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:22:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:22:04,100.0,0.4,L/min
2025-12-04 14:22:06,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:22:08,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:22:10,100.0,0.4,L/min
2025-12-04 14:22:12,100.0,0.4,L/min
2025-12-04 14:22:14,100.0,0.4,L/min
2025-12-04 14:22:16,100.0,0.4,L/min
2025-12-04 14:22:19,100.0,0.4,L/min
2025-12-04 14:22:21,100.0,0.4,L/min
2025-12-04 14:22:23,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:22:25,100.0,0.4,L/min
2025-12-04 14:22:27,100.0,0.4,L/min
2025-12-04 14:22:29,100.0,0.4,L/min
2025-12-04 14:22:31,100.0,0.4,L/min
2025-12-04 14:22:33,100.0,0.4,L/min
2025-12-04 14:22:36,100.0,0.4,L/min
2025-12-04 14:22:38,100.0,0.4,L/min
2025-12-04 14:22:40,100.0,0.4,L/min
2025-12-04 14:22:42,100.0,0.4,L/min
2025-12-04 14:22:44,100.0,0.4,L/min
2025-12-04 14:22:46,100.0,0.4,L/min
2025-12-04 14:22:48,100.0,0.4,L/min
2025-12-04 14:22:50,100.0,0.4,L/min
2025-12-04 14:22:52,100.0,0.4,L/min
2025-12-04 14:22:55,100.0,0.4,L/min
2025-12-04 14:22:57,100.0,0.4,L/min
2025-12-04 14:22:59,100.0,0.4,L/min
2025-12-04 14:23:01,100.0,0.4,L/min
2025-12-04 14:23:03,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:23:05,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:07,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:09,100.0,0.4,L/min
2025-12-04 14:23:12,100.0,0.4,L/min
2025-12-04 14:23:14,100.0,0.4,L/min
2025-12-04 14:23:16,100.0,0.4,L/min
2025-12-04 14:23:18,100.0,0.4,L/min
2025-12-04 14:23:20,100.0,0.4,L/min
2025-12-04 14:23:22,100.103759765625,0.40041503906250003,L/min
2025-12-04 14:23:24,100.006103515625,0.4000244140625,L/min
2025-12-04 14:23:26,100.1129150390625,0.40045166015625,L/min
2025-12-04 14:23:28,100.0,0.4,L/min
2025-12-04 14:23:31,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:33,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:35,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:37,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:39,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:41,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:43,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:45,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:48,100.0,0.4,L/min
2025-12-04 14:23:50,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:52,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:23:54,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:23:56,100.0,0.4,L/min
2025-12-04 14:23:58,100.0,0.4,L/min
2025-12-04 14:24:00,100.0,0.4,L/min
2025-12-04 14:24:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:24:04,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:24:07,100.0,0.4,L/min
2025-12-04 14:24:09,100.0,0.4,L/min
2025-12-04 14:24:11,100.0,0.4,L/min
2025-12-04 14:24:13,100.0,0.4,L/min
2025-12-04 14:24:15,100.0,0.4,L/min
2025-12-04 14:24:17,100.0,0.4,L/min
2025-12-04 14:24:19,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:24:21,100.0,0.4,L/min
2025-12-04 14:24:24,100.0,0.4,L/min
2025-12-04 14:24:26,100.0,0.4,L/min
2025-12-04 14:24:28,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:24:30,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:24:32,100.0,0.4,L/min
2025-12-04 14:24:34,100.0,0.4,L/min
2025-12-04 14:24:36,100.0,0.4,L/min
2025-12-04 14:24:38,100.0,0.4,L/min
2025-12-04 14:24:41,100.0,0.4,L/min
2025-12-04 14:24:43,100.0,0.4,L/min
2025-12-04 14:24:45,100.0,0.4,L/min
2025-12-04 14:24:47,100.0,0.4,L/min
2025-12-04 14:24:49,100.0,0.4,L/min
2025-12-04 14:24:51,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:24:53,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:24:55,100.0,0.4,L/min
2025-12-04 14:24:57,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:00,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:02,100.0,0.4,L/min
2025-12-04 14:25:04,100.0,0.4,L/min
2025-12-04 14:25:06,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:08,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:10,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:12,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:14,100.0,0.4,L/min
2025-12-04 14:25:17,100.0,0.4,L/min
2025-12-04 14:25:19,100.0,0.4,L/min
2025-12-04 14:25:21,100.0,0.4,L/min
2025-12-04 14:25:23,100.0,0.4,L/min
2025-12-04 14:25:25,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:27,100.0,0.4,L/min
2025-12-04 14:25:29,100.0,0.4,L/min
