Time,Gauge 1,Gauge 2,Units
2025-12-04 14:09:56,Off,100700.0,Pascal
2025-12-04 14:09:58,Off,100700.0,Pascal
2025-12-04 14:10:00,Off,100700.0,Pascal
2025-12-04 14:10:02,Off,100700.0,Pascal
2025-12-04 14:10:05,Off,100700.0,Pascal
2025-12-04 14:10:07,Off,100700.0,Pascal
2025-12-04 14:10:09,Off,100700.0,Pascal
2025-12-04 14:10:11,Off,100700.0,Pascal
2025-12-04 14:10:14,Off,100700.0,Pascal
2025-12-04 14:10:16,Off,100700.0,Pascal
2025-12-04 14:10:18,Off,100700.0,Pascal
2025-12-04 14:10:20,Off,100700.0,Pascal
2025-12-04 14:10:22,Off,100700.0,Pascal
2025-12-04 14:10:25,Off,100700.0,Pascal
2025-12-04 14:10:27,Off,100700.0,Pascal
2025-12-04 14:10:29,Off,100700.0,Pascal
2025-12-04 14:10:31,Off,100700.0,Pascal
2025-12-04 14:10:34,Off,100700.0,Pascal
2025-12-04 14:10:36,Off,100700.0,Pascal
2025-12-04 14:10:38,Off,100700.0,Pascal
2025-12-04 14:10:40,Off,100700.0,Pascal
2025-12-04 14:10:42,Off,100700.0,Pascal
2025-12-04 14:10:45,Off,100700.0,Pascal
2025-12-04 14:10:47,Off,100700.0,Pascal
2025-12-04 14:10:49,Off,100700.0,Pascal
2025-12-04 14:10:51,Off,100700.0,Pascal
2025-12-04 14:10:54,Off,100700.0,Pascal
2025-12-04 14:10:56,Off,100700.0,Pascal
2025-12-04 14:10:58,Off,100700.0,Pascal
2025-12-04 14:11:00,Off,100700.0,Pascal
2025-12-04 14:11:02,Off,100700.0,Pascal
2025-12-04 14:11:05,Off,100700.0,Pascal
2025-12-04 14:11:07,Off,100700.0,Pascal
2025-12-04 14:11:09,Off,100700.0,Pascal
2025-12-04 14:11:11,Off,100700.0,Pascal
2025-12-04 14:11:14,Off,100700.0,Pascal
2025-12-04 14:11:16,Off,100700.0,Pascal
2025-12-04 14:11:18,Off,100700.0,Pascal
2025-12-04 14:11:20,Off,100700.0,Pascal
2025-12-04 14:11:22,Off,100700.0,Pascal
2025-12-04 14:11:25,Off,100700.0,Pascal
2025-12-04 14:11:27,Off,100700.0,Pascal
2025-12-04 14:11:29,Off,100700.0,Pascal
2025-12-04 14:11:31,Off,100700.0,Pascal
2025-12-04 14:11:34,Off,100700.0,Pascal
2025-12-04 14:11:36,Off,100700.0,Pascal
2025-12-04 14:11:38,Off,100700.0,Pascal
2025-12-04 14:11:40,Off,100700.0,Pascal
2025-12-04 14:11:43,Off,100700.0,Pascal
2025-12-04 14:11:45,Off,100700.0,Pascal
2025-12-04 14:11:47,Off,100700.0,Pascal
2025-12-04 14:11:49,Off,100700.0,Pascal
2025-12-04 14:11:51,Off,100700.0,Pascal
2025-12-04 14:11:54,Off,100700.0,Pascal
2025-12-04 14:11:56,Off,100700.0,Pascal
2025-12-04 14:11:58,Off,100700.0,Pascal
2025-12-04 14:12:00,Off,100700.0,Pascal
2025-12-04 14:12:03,Off,100700.0,Pascal
2025-12-04 14:12:05,Off,100700.0,Pascal
2025-12-04 14:12:07,Off,100700.0,Pascal
2025-12-04 14:12:09,Off,100700.0,Pascal
2025-12-04 14:12:11,Off,100700.0,Pascal
2025-12-04 14:12:14,Off,100700.0,Pascal
2025-12-04 14:12:16,Off,100700.0,Pascal
2025-12-04 14:12:18,Off,100700.0,Pascal
2025-12-04 14:12:20,Off,100700.0,Pascal
2025-12-04 14:12:23,Off,100700.0,Pascal
2025-12-04 14:12:25,Off,100700.0,Pascal
2025-12-04 14:12:27,Off,100700.0,Pascal
2025-12-04 14:12:29,Off,100700.0,Pascal
2025-12-04 14:12:32,Off,100700.0,Pascal
2025-12-04 14:12:34,Off,100700.0,Pascal
2025-12-04 14:12:36,Off,100700.0,Pascal
2025-12-04 14:12:38,Off,100700.0,Pascal
2025-12-04 14:12:40,Off,100700.0,Pascal
2025-12-04 14:12:43,Off,100700.0,Pascal
2025-12-04 14:12:45,Off,100700.0,Pascal
2025-12-04 14:12:47,Off,100700.0,Pascal
2025-12-04 14:12:49,Off,100700.0,Pascal
2025-12-04 14:12:52,Off,100700.0,Pascal
2025-12-04 14:12:54,Off,100700.0,Pascal
2025-12-04 14:12:56,Off,100700.0,Pascal
2025-12-04 14:12:58,Off,100700.0,Pascal
2025-12-04 14:13:00,Off,100700.0,Pascal
2025-12-04 14:13:03,Off,100700.0,Pascal
2025-12-04 14:13:05,Off,100700.0,Pascal
2025-12-04 14:13:07,Off,100700.0,Pascal
2025-12-04 14:13:09,Off,100700.0,Pascal
2025-12-04 14:13:12,Off,100700.0,Pascal
2025-12-04 14:13:14,Off,100700.0,Pascal
2025-12-04 14:13:16,Off,100700.0,Pascal
2025-12-04 14:13:18,Off,100700.0,Pascal
2025-12-04 14:13:21,Off,100700.0,Pascal
2025-12-04 14:13:23,Off,100700.0,Pascal
2025-12-04 14:13:25,Off,100700.0,Pascal
2025-12-04 14:13:27,Off,100700.0,Pascal
2025-12-04 14:13:29,Off,100700.0,Pascal
2025-12-04 14:13:32,Off,100700.0,Pascal
2025-12-04 14:13:34,Off,100700.0,Pascal
2025-12-04 14:13:36,Off,100700.0,Pascal
2025-12-04 14:13:38,Off,100700.0,Pascal
2025-12-04 14:13:41,Off,100700.0,Pascal
2025-12-04 14:13:43,Off,100700.0,Pascal
2025-12-04 14:13:45,Off,100700.0,Pascal
2025-12-04 14:13:47,Off,100700.0,Pascal
2025-12-04 14:13:50,Off,100700.0,Pascal
2025-12-04 14:13:52,Off,100700.0,Pascal
2025-12-04 14:13:54,Off,100700.0,Pascal
2025-12-04 14:13:56,Off,100700.0,Pascal
2025-12-04 14:13:58,Off,100700.0,Pascal
2025-12-04 14:14:01,Off,100700.0,Pascal
2025-12-04 14:14:03,Off,100700.0,Pascal
2025-12-04 14:14:05,Off,100700.0,Pascal
2025-12-04 14:14:07,Off,100700.0,Pascal
2025-12-04 14:14:10,Off,100700.0,Pascal
2025-12-04 14:14:12,Off,100700.0,Pascal
2025-12-04 14:14:14,Off,100700.0,Pascal
2025-12-04 14:14:16,Off,100700.0,Pascal
2025-12-04 14:14:18,Off,100700.0,Pascal
2025-12-04 14:14:21,Off,100700.0,Pascal
2025-12-04 14:14:23,Off,100700.0,Pascal
2025-12-04 14:14:25,Off,100700.0,Pascal
2025-12-04 14:14:27,Off,100700.0,Pascal
2025-12-04 14:14:30,Off,100700.0,Pascal
2025-12-04 14:14:32,Off,100700.0,Pascal
2025-12-04 14:14:34,Off,100700.0,Pascal
2025-12-04 14:14:36,Off,100700.0,Pascal
2025-12-04 14:14:39,Off,100700.0,Pascal
2025-12-04 14:14:41,Off,100700.0,Pascal
2025-12-04 14:14:43,Off,100700.0,Pascal
2025-12-04 14:14:45,Off,100700.0,Pascal
2025-12-04 14:14:47,Off,100700.0,Pascal
2025-12-04 14:14:50,Off,100700.0,Pascal
2025-12-04 14:14:52,Off,100700.0,Pascal
2025-12-04 14:14:54,Off,100700.0,Pascal
2025-12-04 14:14:56,Off,100700.0,Pascal
2025-12-04 14:14:59,Off,100700.0,Pascal
2025-12-04 14:15:01,Off,100700.0,Pascal
2025-12-04 14:15:03,Off,100700.0,Pascal
2025-12-04 14:15:05,Off,100700.0,Pascal
2025-12-04 14:15:07,Off,100700.0,Pascal
2025-12-04 14:15:10,Off,100700.0,Pascal
2025-12-04 14:15:12,Off,100700.0,Pascal
2025-12-04 14:15:14,Off,100700.0,Pascal
2025-12-04 14:15:16,Off,100700.0,Pascal
2025-12-04 14:15:19,Off,100700.0,Pascal
2025-12-04 14:15:21,Off,100700.0,Pascal
2025-12-04 14:15:23,Off,100700.0,Pascal
2025-12-04 14:15:25,Off,100700.0,Pascal
2025-12-04 14:15:28,Off,100700.0,Pascal
2025-12-04 14:15:30,Off,100700.0,Pascal
2025-12-04 14:15:32,Off,100700.0,Pascal
2025-12-04 14:15:34,Off,100700.0,Pascal
2025-12-04 14:15:36,Off,100700.0,Pascal
2025-12-04 14:15:39,Off,100700.0,Pascal
2025-12-04 14:15:41,Off,100700.0,Pascal
2025-12-04 14:15:43,Off,100700.0,Pascal
2025-12-04 14:15:45,Off,100700.0,Pascal
2025-12-04 14:15:48,Off,100600.0,Pascal
2025-12-04 14:15:50,Off,100700.0,Pascal
2025-12-04 14:15:52,Off,100700.0,Pascal
2025-12-04 14:15:54,Off,100700.0,Pascal
2025-12-04 14:15:57,Off,100700.0,Pascal
2025-12-04 14:15:59,Off,100700.0,Pascal
2025-12-04 14:16:01,Off,100700.0,Pascal
2025-12-04 14:16:03,Off,100700.0,Pascal
2025-12-04 14:16:05,Off,100700.0,Pascal
2025-12-04 14:16:08,Off,100700.0,Pascal
2025-12-04 14:16:10,Off,100700.0,Pascal
2025-12-04 14:16:12,Off,100700.0,Pascal
2025-12-04 14:16:14,Off,100700.0,Pascal
2025-12-04 14:16:17,Off,100700.0,Pascal
2025-12-04 14:16:19,Off,100700.0,Pascal
2025-12-04 14:16:21,Off,100700.0,Pascal
2025-12-04 14:16:23,Off,100700.0,Pascal
2025-12-04 14:16:25,Off,100700.0,Pascal
2025-12-04 14:16:28,Off,100700.0,Pascal
2025-12-04 14:16:30,Off,100700.0,Pascal
2025-12-04 14:16:32,Off,100700.0,Pascal
2025-12-04 14:16:34,Off,100700.0,Pascal
2025-12-04 14:16:37,Off,100700.0,Pascal
2025-12-04 14:16:39,Off,100700.0,Pascal
2025-12-04 14:16:41,Off,100700.0,Pascal
2025-12-04 14:16:43,Off,100700.0,Pascal
2025-12-04 14:16:46,Off,100700.0,Pascal
2025-12-04 14:16:48,Off,100700.0,Pascal
2025-12-04 14:16:50,Off,100700.0,Pascal
2025-12-04 14:16:52,Off,100700.0,Pascal
2025-12-04 14:16:55,Off,100700.0,Pascal
2025-12-04 14:16:57,Off,100700.0,Pascal
2025-12-04 14:16:59,Off,100700.0,Pascal
2025-12-04 14:17:01,Off,100700.0,Pascal
2025-12-04 14:17:03,Off,100700.0,Pascal
2025-12-04 14:17:06,Off,100700.0,Pascal
2025-12-04 14:17:08,Off,100700.0,Pascal
2025-12-04 14:17:10,Off,100700.0,Pascal
2025-12-04 14:17:12,Off,100700.0,Pascal
2025-12-04 14:17:14,Off,100700.0,Pascal
2025-12-04 14:17:17,Off,100700.0,Pascal
2025-12-04 14:17:19,Off,100700.0,Pascal
2025-12-04 14:17:21,Off,100700.0,Pascal
2025-12-04 14:17:23,Off,100700.0,Pascal
2025-12-04 14:17:26,Off,100700.0,Pascal
2025-12-04 14:17:28,Off,100700.0,Pascal
2025-12-04 14:17:30,Off,100700.0,Pascal
2025-12-04 14:17:32,Off,100700.0,Pascal
2025-12-04 14:17:35,Off,100700.0,Pascal
2025-12-04 14:17:37,Off,100700.0,Pascal
2025-12-04 14:17:39,Off,100700.0,Pascal
2025-12-04 14:17:41,Off,100700.0,Pascal
2025-12-04 14:17:43,Off,100700.0,Pascal
2025-12-04 14:17:46,Off,100700.0,Pascal
2025-12-04 14:17:48,Off,100700.0,Pascal
2025-12-04 14:17:50,Off,100700.0,Pascal
2025-12-04 14:17:52,Off,100700.0,Pascal
2025-12-04 14:17:55,Off,100700.0,Pascal
2025-12-04 14:17:57,Off,100700.0,Pascal
2025-12-04 14:17:59,Off,100700.0,Pascal
2025-12-04 14:18:01,Off,100700.0,Pascal
2025-12-04 14:18:04,Off,100700.0,Pascal
2025-12-04 14:18:06,Off,100700.0,Pascal
2025-12-04 14:18:08,Off,100700.0,Pascal
2025-12-04 14:18:10,Off,100700.0,Pascal
2025-12-04 14:18:12,Off,100700.0,Pascal
2025-12-04 14:18:15,Off,100700.0,Pascal
2025-12-04 14:18:17,Off,100700.0,Pascal
2025-12-04 14:18:19,Off,100700.0,Pascal
2025-12-04 14:18:21,Off,100700.0,Pascal
2025-12-04 14:18:24,Off,100700.0,Pascal
2025-12-04 14:18:26,Off,100700.0,Pascal
2025-12-04 14:18:28,Off,100700.0,Pascal
2025-12-04 14:18:30,Off,100700.0,Pascal
2025-12-04 14:18:32,Off,100700.0,Pascal
2025-12-04 14:18:35,Off,100700.0,Pascal
2025-12-04 14:18:37,Off,100700.0,Pascal
2025-12-04 14:18:39,Off,100700.0,Pascal
2025-12-04 14:18:41,Off,100700.0,Pascal
2025-12-04 14:18:44,Off,100700.0,Pascal
2025-12-04 14:18:46,Off,100700.0,Pascal
2025-12-04 14:18:48,Off,100700.0,Pascal
2025-12-04 14:18:50,Off,100700.0,Pascal
2025-12-04 14:18:53,Off,100700.0,Pascal
2025-12-04 14:18:55,Off,100700.0,Pascal
2025-12-04 14:18:57,Off,100700.0,Pascal
2025-12-04 14:18:59,Off,100700.0,Pascal
2025-12-04 14:19:01,Off,100700.0,Pascal
2025-12-04 14:19:04,Off,100700.0,Pascal
2025-12-04 14:19:06,Off,100700.0,Pascal
2025-12-04 14:19:08,Off,100700.0,Pascal
2025-12-04 14:19:10,Off,100700.0,Pascal
2025-12-04 14:19:13,Off,100700.0,Pascal
2025-12-04 14:19:15,Off,100700.0,Pascal
2025-12-04 14:19:17,Off,100700.0,Pascal
2025-12-04 14:19:19,Off,100700.0,Pascal
2025-12-04 14:19:21,Off,100700.0,Pascal
2025-12-04 14:19:24,Off,100700.0,Pascal
2025-12-04 14:19:26,Off,100700.0,Pascal
2025-12-04 14:19:28,Off,100700.0,Pascal
2025-12-04 14:19:30,Off,100700.0,Pascal
2025-12-04 14:19:33,Off,100700.0,Pascal
2025-12-04 14:19:35,Off,100700.0,Pascal
2025-12-04 14:19:37,Off,100700.0,Pascal
2025-12-04 14:19:39,Off,100700.0,Pascal
2025-12-04 14:19:42,Off,100700.0,Pascal
2025-12-04 14:19:44,Off,100700.0,Pascal
2025-12-04 14:19:46,Off,100700.0,Pascal
2025-12-04 14:19:48,Off,100700.0,Pascal
2025-12-04 14:19:50,Off,100700.0,Pascal
2025-12-04 14:19:53,Off,100700.0,Pascal
2025-12-04 14:19:55,Off,100700.0,Pascal
2025-12-04 14:19:57,Off,100700.0,Pascal
2025-12-04 14:19:59,Off,100700.0,Pascal
2025-12-04 14:20:02,Off,100700.0,Pascal
2025-12-04 14:20:04,Off,100700.0,Pascal
2025-12-04 14:20:06,Off,100700.0,Pascal
2025-12-04 14:20:08,Off,100700.0,Pascal
2025-12-04 14:20:10,Off,100700.0,Pascal
2025-12-04 14:20:13,Off,100700.0,Pascal
2025-12-04 14:20:15,Off,100700.0,Pascal
2025-12-04 14:20:17,Off,100700.0,Pascal
2025-12-04 14:20:19,Off,100700.0,Pascal
2025-12-04 14:20:22,Off,100700.0,Pascal
2025-12-04 14:20:24,Off,100700.0,Pascal
2025-12-04 14:20:26,Off,100700.0,Pascal
2025-12-04 14:20:28,Off,100700.0,Pascal
2025-12-04 14:20:30,Off,100700.0,Pascal
2025-12-04 14:20:33,Off,100700.0,Pascal
2025-12-04 14:20:35,Off,100700.0,Pascal
2025-12-04 14:20:37,Off,100700.0,Pascal
2025-12-04 14:20:39,Off,100700.0,Pascal
2025-12-04 14:20:42,Off,100700.0,Pascal
2025-12-04 14:20:44,Off,100700.0,Pascal
2025-12-04 14:20:46,Off,100700.0,Pascal
2025-12-04 14:20:48,Off,100700.0,Pascal
2025-12-04 14:20:50,Off,100700.0,Pascal
2025-12-04 14:20:53,Off,100700.0,Pascal
2025-12-04 14:20:55,Off,100700.0,Pascal
2025-12-04 14:20:57,Off,100700.0,Pascal
2025-12-04 14:20:59,Off,100700.0,Pascal
2025-12-04 14:21:02,Off,100700.0,Pascal
2025-12-04 14:21:04,Off,100700.0,Pascal
2025-12-04 14:21:06,Off,100700.0,Pascal
2025-12-04 14:21:08,Off,100700.0,Pascal
2025-12-04 14:21:11,Off,100700.0,Pascal
2025-12-04 14:21:13,Off,100700.0,Pascal
2025-12-04 14:21:15,Off,100700.0,Pascal
2025-12-04 14:21:17,Off,100700.0,Pascal
2025-12-04 14:21:19,Off,100700.0,Pascal
2025-12-04 14:21:22,Off,100700.0,Pascal
2025-12-04 14:21:24,Off,100700.0,Pascal
2025-12-04 14:21:26,Off,100700.0,Pascal
2025-12-04 14:21:28,Off,100700.0,Pascal
2025-12-04 14:21:31,Off,100700.0,Pascal
2025-12-04 14:21:33,Off,100700.0,Pascal
2025-12-04 14:21:35,Off,100700.0,Pascal
2025-12-04 14:21:37,Off,100700.0,Pascal
2025-12-04 14:21:40,Off,100700.0,Pascal
2025-12-04 14:21:42,Off,100700.0,Pascal
2025-12-04 14:21:44,Off,100700.0,Pascal
2025-12-04 14:21:46,Off,100700.0,Pascal
2025-12-04 14:21:48,Off,100700.0,Pascal
2025-12-04 14:21:51,Off,100700.0,Pascal
2025-12-04 14:21:53,Off,100700.0,Pascal
2025-12-04 14:21:55,Off,100700.0,Pascal
2025-12-04 14:21:57,Off,100700.0,Pascal
2025-12-04 14:22:00,Off,100700.0,Pascal
2025-12-04 14:22:02,Off,100700.0,Pascal
2025-12-04 14:22:04,Off,100700.0,Pascal
2025-12-04 14:22:06,Off,100700.0,Pascal
2025-12-04 14:22:08,Off,100700.0,Pascal
2025-12-04 14:22:11,Off,100700.0,Pascal
2025-12-04 14:22:13,Off,100700.0,Pascal
2025-12-04 14:22:15,Off,100700.0,Pascal
2025-12-04 14:22:17,Off,100700.0,Pascal
2025-12-04 14:22:20,Off,100700.0,Pascal
2025-12-04 14:22:22,Off,100700.0,Pascal
2025-12-04 14:22:24,Off,100700.0,Pascal
2025-12-04 14:22:26,Off,100700.0,Pascal
2025-12-04 14:22:29,Off,100700.0,Pascal
2025-12-04 14:22:31,Off,100700.0,Pascal
2025-12-04 14:22:33,Off,100700.0,Pascal
2025-12-04 14:22:35,Off,100700.0,Pascal
2025-12-04 14:22:37,Off,100700.0,Pascal
2025-12-04 14:22:40,Off,100700.0,Pascal
2025-12-04 14:22:42,Off,100700.0,Pascal
2025-12-04 14:22:44,Off,100700.0,Pascal
2025-12-04 14:22:46,Off,100700.0,Pascal
2025-12-04 14:22:49,Off,100700.0,Pascal
2025-12-04 14:22:51,Off,100700.0,Pascal
2025-12-04 14:22:53,Off,100700.0,Pascal
2025-12-04 14:22:55,Off,100700.0,Pascal
2025-12-04 14:22:57,Off,100700.0,Pascal
2025-12-04 14:23:00,Off,100700.0,Pascal
2025-12-04 14:23:02,Off,100700.0,Pascal
2025-12-04 14:23:04,Off,100700.0,Pascal
2025-12-04 14:23:06,Off,100700.0,Pascal
2025-12-04 14:23:09,Off,100700.0,Pascal
2025-12-04 14:23:11,Off,100700.0,Pascal
2025-12-04 14:23:13,Off,100700.0,Pascal
2025-12-04 14:23:15,Off,100700.0,Pascal
2025-12-04 14:23:17,Off,100700.0,Pascal
2025-12-04 14:23:20,Off,100700.0,Pascal
2025-12-04 14:23:22,Off,100700.0,Pascal
2025-12-04 14:23:24,Off,100700.0,Pascal
2025-12-04 14:23:26,Off,100700.0,Pascal
2025-12-04 14:23:29,Off,100700.0,Pascal
2025-12-04 14:23:31,Off,100700.0,Pascal
2025-12-04 14:23:33,Off,100700.0,Pascal
2025-12-04 14:23:35,Off,100700.0,Pascal
2025-12-04 14:23:38,Off,100700.0,Pascal
2025-12-04 14:23:40,Off,100700.0,Pascal
2025-12-04 14:23:42,Off,100700.0,Pascal
2025-12-04 14:23:44,Off,100700.0,Pascal
2025-12-04 14:23:47,Off,100700.0,Pascal
2025-12-04 14:23:49,Off,100700.0,Pascal
2025-12-04 14:23:51,Off,100700.0,Pascal
2025-12-04 14:23:53,Off,100700.0,Pascal
2025-12-04 14:23:55,Off,100700.0,Pascal
2025-12-04 14:23:58,Off,100700.0,Pascal
2025-12-04 14:24:00,Off,100700.0,Pascal
2025-12-04 14:24:02,Off,100700.0,Pascal
2025-12-04 14:24:04,Off,100700.0,Pascal
2025-12-04 14:24:07,Off,100700.0,Pascal
2025-12-04 14:24:09,Off,100700.0,Pascal
2025-12-04 14:24:11,Off,100700.0,Pascal
2025-12-04 14:24:13,Off,100700.0,Pascal
2025-12-04 14:24:15,Off,100700.0,Pascal
2025-12-04 14:24:18,Off,100700.0,Pascal
2025-12-04 14:24:20,Off,100700.0,Pascal
2025-12-04 14:24:22,Off,100700.0,Pascal
2025-12-04 14:24:24,Off,100700.0,Pascal
2025-12-04 14:24:27,Off,100700.0,Pascal
2025-12-04 14:24:29,Off,100700.0,Pascal
2025-12-04 14:24:31,Off,100700.0,Pascal
2025-12-04 14:24:33,Off,100700.0,Pascal
2025-12-04 14:24:35,Off,100700.0,Pascal
2025-12-04 14:24:38,Off,100700.0,Pascal
2025-12-04 14:24:40,Off,100700.0,Pascal
2025-12-04 14:24:42,Off,100700.0,Pascal
2025-12-04 14:24:44,Off,100700.0,Pascal
2025-12-04 14:24:47,Off,100700.0,Pascal
2025-12-04 14:24:49,Off,100700.0,Pascal
2025-12-04 14:24:51,Off,100700.0,Pascal
2025-12-04 14:24:53,Off,100700.0,Pascal
2025-12-04 14:24:55,Off,100700.0,Pascal
2025-12-04 14:24:58,Off,100700.0,Pascal
2025-12-04 14:25:00,Off,100700.0,Pascal
2025-12-04 14:25:02,Off,100700.0,Pascal
2025-12-04 14:25:04,Off,100700.0,Pascal
2025-12-04 14:25:07,Off,100700.0,Pascal
2025-12-04 14:25:09,Off,100700.0,Pascal
2025-12-04 14:25:11,Off,100700.0,Pascal
2025-12-04 14:25:13,Off,100700.0,Pascal
2025-12-04 14:25:15,Off,100700.0,Pascal
2025-12-04 14:25:18,Off,100700.0,Pascal
2025-12-04 14:25:20,Off,100700.0,Pascal
2025-12-04 14:25:22,Off,100700.0,Pascal
2025-12-04 14:25:24,Off,100700.0,Pascal
2025-12-04 14:25:27,Off,100700.0,Pascal
2025-12-04 14:25:29,Off,100700.0,Pascal
2025-12-04 14:25:31,Off,100700.0,Pascal
2025-12-04 14:25:33,Off,100700.0,Pascal
2025-12-04 14:25:35,Off,100700.0,Pascal
2025-12-04 14:25:38,Off,100700.0,Pascal
2025-12-04 14:25:40,Off,100700.0,Pascal
2025-12-04 14:25:42,Off,100700.0,Pascal
2025-12-04 14:25:44,Off,100700.0,Pascal
2025-12-04 14:25:47,Off,100700.0,Pascal
2025-12-04 14:25:49,Off,100700.0,Pascal
2025-12-04 14:25:51,Off,100700.0,Pascal
2025-12-04 14:25:53,Off,100700.0,Pascal
2025-12-04 14:25:56,Off,100700.0,Pascal
2025-12-04 14:25:58,Off,100700.0,Pascal
2025-12-04 14:26:00,Off,100700.0,Pascal
2025-12-04 14:26:02,Off,100700.0,Pascal
2025-12-04 14:26:05,Off,100700.0,Pascal
2025-12-04 14:26:07,Off,100700.0,Pascal
2025-12-04 14:26:09,Off,100700.0,Pascal
2025-12-04 14:26:11,Off,100700.0,Pascal
2025-12-04 14:26:13,Off,100700.0,Pascal
2025-12-04 14:26:16,Off,100700.0,Pascal
2025-12-04 14:26:18,Off,100700.0,Pascal
2025-12-04 14:26:20,Off,100700.0,Pascal
2025-12-04 14:26:22,Off,100700.0,Pascal
2025-12-04 14:26:24,Off,100700.0,Pascal
2025-12-04 14:26:27,Off,100700.0,Pascal
2025-12-04 14:26:29,Off,100700.0,Pascal
2025-12-04 14:26:31,Off,100700.0,Pascal
2025-12-04 14:26:33,Off,100700.0,Pascal
2025-12-04 14:26:36,Off,100700.0,Pascal
2025-12-04 14:26:38,Off,100700.0,Pascal
2025-12-04 14:26:40,Off,100700.0,Pascal
2025-12-04 14:26:42,Off,100700.0,Pascal
2025-12-04 14:26:45,Off,100700.0,Pascal
2025-12-04 14:26:47,Off,100700.0,Pascal
2025-12-04 14:26:49,Off,100700.0,Pascal
2025-12-04 14:26:51,Off,100700.0,Pascal
2025-12-04 14:26:53,Off,100700.0,Pascal
2025-12-04 14:26:56,Off,100700.0,Pascal
2025-12-04 14:26:58,Off,100700.0,Pascal
2025-12-04 14:27:00,Off,100700.0,Pascal
2025-12-04 14:27:02,Off,100700.0,Pascal
2025-12-04 14:27:05,Off,100700.0,Pascal
2025-12-04 14:27:07,Off,100700.0,Pascal
2025-12-04 14:27:09,Off,100700.0,Pascal
2025-12-04 14:27:11,Off,100700.0,Pascal
2025-12-04 14:27:14,Off,100600.0,Pascal
2025-12-04 14:27:16,Off,100700.0,Pascal
2025-12-04 14:27:18,Off,100700.0,Pascal
2025-12-04 14:27:20,Off,100700.0,Pascal
2025-12-04 14:27:22,Off,100700.0,Pascal
2025-12-04 14:27:25,Off,100700.0,Pascal
2025-12-04 14:27:27,Off,100700.0,Pascal
2025-12-04 14:27:29,Off,100700.0,Pascal
2025-12-04 14:27:31,Off,100700.0,Pascal
2025-12-04 14:27:34,Off,100700.0,Pascal
2025-12-04 14:27:36,Off,100700.0,Pascal
2025-12-04 14:27:38,Off,100700.0,Pascal
2025-12-04 14:27:40,Off,100700.0,Pascal
2025-12-04 14:27:43,Off,100700.0,Pascal
2025-12-04 14:27:45,Off,100700.0,Pascal
2025-12-04 14:27:47,Off,100700.0,Pascal
2025-12-04 14:27:49,Off,100700.0,Pascal
2025-12-04 14:27:51,Off,100700.0,Pascal
2025-12-04 14:27:54,Off,100600.0,Pascal
2025-12-04 14:27:56,Off,100700.0,Pascal
2025-12-04 14:27:58,Off,100700.0,Pascal
2025-12-04 14:28:00,Off,100700.0,Pascal
2025-12-04 14:28:03,Off,100700.0,Pascal
2025-12-04 14:28:05,Off,100700.0,Pascal
2025-12-04 14:28:07,Off,100700.0,Pascal
2025-12-04 14:28:09,Off,100700.0,Pascal
