Time,Alicat_Abs_Press_torr
2025-12-17 16:30:54,743.660642101835
2025-12-17 16:30:56,743.143492837509
2025-12-17 16:30:58,743.143492837509
2025-12-17 16:31:00,743.143492837509
2025-12-17 16:31:02,743.660642101835
2025-12-17 16:31:04,743.143492837509
2025-12-17 16:31:06,743.143492837509
2025-12-17 16:31:08,743.143492837509
2025-12-17 16:31:10,743.660642101835
2025-12-17 16:31:12,743.143492837509
2025-12-17 16:31:14,743.143492837509
2025-12-17 16:31:16,743.143492837509
2025-12-17 16:31:18,743.143492837509
2025-12-17 16:31:20,743.143492837509
2025-12-17 16:31:22,743.143492837509
2025-12-17 16:31:24,743.143492837509
2025-12-17 16:31:26,743.143492837509
2025-12-17 16:31:28,743.143492837509
2025-12-17 16:31:30,743.143492837509
2025-12-17 16:31:32,743.143492837509
2025-12-17 16:31:34,743.143492837509
2025-12-17 16:31:36,743.143492837509
2025-12-17 16:31:38,743.143492837509
2025-12-17 16:31:40,743.143492837509
2025-12-17 16:31:42,743.143492837509
2025-12-17 16:31:44,743.143492837509
2025-12-17 16:31:46,743.143492837509
2025-12-17 16:31:48,743.143492837509
2025-12-17 16:31:50,743.143492837509
2025-12-17 16:31:52,743.660642101835
2025-12-17 16:31:54,743.660642101835
2025-12-17 16:31:56,743.660642101835
2025-12-17 16:31:58,743.660642101835
2025-12-17 16:32:00,743.660642101835
2025-12-17 16:32:02,743.143492837509
2025-12-17 16:32:04,743.143492837509
2025-12-17 16:32:06,743.143492837509
2025-12-17 16:32:08,743.143492837509
2025-12-17 16:32:10,743.143492837509
2025-12-17 16:32:12,743.143492837509
2025-12-17 16:32:14,743.143492837509
2025-12-17 16:32:16,743.143492837509
2025-12-17 16:32:18,743.143492837509
2025-12-17 16:32:20,743.143492837509
2025-12-17 16:32:22,743.143492837509
2025-12-17 16:32:24,743.143492837509
2025-12-17 16:32:26,743.143492837509
2025-12-17 16:32:28,743.143492837509
2025-12-17 16:32:30,743.143492837509
2025-12-17 16:32:32,743.143492837509
2025-12-17 16:32:34,743.143492837509
2025-12-17 16:32:36,743.143492837509
2025-12-17 16:32:38,743.660642101835
2025-12-17 16:32:40,743.143492837509
2025-12-17 16:32:42,743.660642101835
2025-12-17 16:32:44,743.660642101835
2025-12-17 16:32:46,743.660642101835
2025-12-17 16:32:48,743.143492837509
2025-12-17 16:32:50,743.660642101835
2025-12-17 16:32:52,743.143492837509
2025-12-17 16:32:54,743.660642101835
2025-12-17 16:32:56,743.143492837509
2025-12-17 16:32:58,743.143492837509
2025-12-17 16:33:00,743.143492837509
2025-12-17 16:33:02,743.143492837509
2025-12-17 16:33:04,743.143492837509
2025-12-17 16:33:06,743.143492837509
2025-12-17 16:33:08,743.660642101835
2025-12-17 16:33:10,743.660642101835
2025-12-17 16:33:12,743.143492837509
2025-12-17 16:33:14,743.143492837509
2025-12-17 16:33:16,743.143492837509
2025-12-17 16:33:18,743.143492837509
2025-12-17 16:33:20,743.660642101835
2025-12-17 16:33:22,743.143492837509
2025-12-17 16:33:24,743.143492837509
2025-12-17 16:33:26,743.660642101835
2025-12-17 16:33:28,743.143492837509
2025-12-17 16:33:30,743.660642101835
2025-12-17 16:33:32,743.143492837509
2025-12-17 16:33:34,743.660642101835
2025-12-17 16:33:36,743.660642101835
2025-12-17 16:33:38,743.660642101835
2025-12-17 16:33:40,743.660642101835
2025-12-17 16:33:42,743.143492837509
2025-12-17 16:33:44,743.660642101835
2025-12-17 16:33:46,743.660642101835
2025-12-17 16:33:48,743.660642101835
2025-12-17 16:33:50,743.660642101835
2025-12-17 16:33:52,743.143492837509
2025-12-17 16:33:54,743.143492837509
2025-12-17 16:33:56,743.143492837509
2025-12-17 16:33:58,743.143492837509
2025-12-17 16:34:00,743.660642101835
2025-12-17 16:34:02,743.143492837509
2025-12-17 16:34:04,743.143492837509
2025-12-17 16:34:06,743.660642101835
2025-12-17 16:34:08,743.143492837509
2025-12-17 16:34:10,743.143492837509
2025-12-17 16:34:12,743.660642101835
2025-12-17 16:34:14,743.660642101835
2025-12-17 16:34:16,743.143492837509
2025-12-17 16:34:18,743.143492837509
2025-12-17 16:34:20,743.660642101835
2025-12-17 16:34:22,743.143492837509
2025-12-17 16:34:24,743.143492837509
2025-12-17 16:34:26,743.660642101835
2025-12-17 16:34:28,743.143492837509
2025-12-17 16:34:30,743.143492837509
2025-12-17 16:34:32,743.143492837509
2025-12-17 16:34:34,743.660642101835
2025-12-17 16:34:36,743.660642101835
2025-12-17 16:34:38,743.660642101835
2025-12-17 16:34:40,743.143492837509
2025-12-17 16:34:42,743.660642101835
2025-12-17 16:34:44,743.660642101835
2025-12-17 16:34:46,743.660642101835
2025-12-17 16:34:48,743.660642101835
2025-12-17 16:34:50,743.660642101835
2025-12-17 16:34:52,743.143492837509
2025-12-17 16:34:54,743.660642101835
2025-12-17 16:34:56,743.660642101835
2025-12-17 16:34:58,743.660642101835
2025-12-17 16:35:00,743.143492837509
2025-12-17 16:35:02,743.143492837509
2025-12-17 16:35:04,743.143492837509
2025-12-17 16:35:06,743.143492837509
2025-12-17 16:35:08,743.143492837509
2025-12-17 16:35:10,743.143492837509
2025-12-17 16:35:12,743.143492837509
2025-12-17 16:35:14,743.143492837509
2025-12-17 16:35:16,743.143492837509
2025-12-17 16:35:18,743.143492837509
2025-12-17 16:35:20,743.143492837509
2025-12-17 16:35:22,743.143492837509
2025-12-17 16:35:24,743.660642101835
2025-12-17 16:35:26,743.660642101835
2025-12-17 16:35:28,743.660642101835
2025-12-17 16:35:30,743.143492837509
2025-12-17 16:35:32,743.660642101835
2025-12-17 16:35:34,743.143492837509
2025-12-17 16:35:36,743.143492837509
2025-12-17 16:35:38,743.143492837509
2025-12-17 16:35:40,743.143492837509
2025-12-17 16:35:42,743.143492837509
2025-12-17 16:35:44,743.660642101835
2025-12-17 16:35:46,743.660642101835
2025-12-17 16:35:48,743.660642101835
2025-12-17 16:35:50,743.660642101835
2025-12-17 16:35:52,743.660642101835
2025-12-17 16:35:54,743.143492837509
2025-12-17 16:35:56,743.143492837509
2025-12-17 16:35:58,743.660642101835
2025-12-17 16:36:00,743.660642101835
2025-12-17 16:36:02,743.143492837509
2025-12-17 16:36:04,743.660642101835
2025-12-17 16:36:06,743.660642101835
2025-12-17 16:36:08,743.660642101835
2025-12-17 16:36:10,743.660642101835
2025-12-17 16:36:12,743.660642101835
2025-12-17 16:36:14,743.660642101835
2025-12-17 16:36:16,743.660642101835
2025-12-17 16:36:18,743.143492837509
2025-12-17 16:36:20,743.660642101835
2025-12-17 16:36:22,743.660642101835
2025-12-17 16:36:24,743.660642101835
2025-12-17 16:36:26,743.660642101835
2025-12-17 16:36:28,743.660642101835
2025-12-17 16:36:30,743.660642101835
2025-12-17 16:36:32,743.143492837509
2025-12-17 16:36:34,743.660642101835
2025-12-17 16:36:36,743.143492837509
2025-12-17 16:36:38,743.660642101835
2025-12-17 16:36:40,743.660642101835
2025-12-17 16:36:42,743.660642101835
2025-12-17 16:36:44,743.660642101835
2025-12-17 16:36:46,743.660642101835
2025-12-17 16:36:48,743.143492837509
2025-12-17 16:36:50,743.660642101835
2025-12-17 16:36:52,743.660642101835
2025-12-17 16:36:54,743.660642101835
2025-12-17 16:36:56,743.660642101835
2025-12-17 16:36:58,743.660642101835
2025-12-17 16:37:00,743.660642101835
2025-12-17 16:37:02,743.660642101835
2025-12-17 16:37:04,743.660642101835
2025-12-17 16:37:06,743.660642101835
2025-12-17 16:37:08,743.660642101835
2025-12-17 16:37:10,743.660642101835
2025-12-17 16:37:12,743.660642101835
2025-12-17 16:37:14,743.143492837509
2025-12-17 16:37:16,743.660642101835
2025-12-17 16:37:18,743.660642101835
2025-12-17 16:37:20,743.660642101835
2025-12-17 16:37:22,743.660642101835
2025-12-17 16:37:24,743.660642101835
2025-12-17 16:37:26,743.660642101835
2025-12-17 16:37:28,743.660642101835
2025-12-17 16:37:30,743.660642101835
2025-12-17 16:37:32,743.660642101835
2025-12-17 16:37:34,743.660642101835
2025-12-17 16:37:36,743.660642101835
2025-12-17 16:37:38,743.660642101835
2025-12-17 16:37:40,743.143492837509
2025-12-17 16:37:42,743.660642101835
2025-12-17 16:37:44,743.660642101835
2025-12-17 16:37:46,743.660642101835
2025-12-17 16:37:48,743.660642101835
2025-12-17 16:37:50,743.143492837509
2025-12-17 16:37:52,743.143492837509
2025-12-17 16:37:54,743.660642101835
2025-12-17 16:37:56,743.660642101835
2025-12-17 16:37:58,743.660642101835
2025-12-17 16:38:00,743.143492837509
2025-12-17 16:38:02,743.660642101835
2025-12-17 16:38:04,743.660642101835
2025-12-17 16:38:06,743.143492837509
2025-12-17 16:38:08,743.143492837509
2025-12-17 16:38:10,743.660642101835
2025-12-17 16:38:12,743.143492837509
2025-12-17 16:38:14,743.660642101835
2025-12-17 16:38:16,743.660642101835
2025-12-17 16:38:18,743.143492837509
2025-12-17 16:38:20,743.143492837509
2025-12-17 16:38:22,743.660642101835
2025-12-17 16:38:25,743.143492837509
2025-12-17 16:38:27,743.143492837509
2025-12-17 16:38:29,743.143492837509
2025-12-17 16:38:31,743.660642101835
2025-12-17 16:38:33,743.660642101835
2025-12-17 16:38:35,743.660642101835
2025-12-17 16:38:37,743.660642101835
2025-12-17 16:38:39,743.660642101835
2025-12-17 16:38:41,743.660642101835
2025-12-17 16:38:43,743.143492837509
2025-12-17 16:38:45,743.660642101835
2025-12-17 16:38:47,743.660642101835
2025-12-17 16:38:49,743.660642101835
2025-12-17 16:38:51,743.660642101835
2025-12-17 16:38:53,743.660642101835
2025-12-17 16:38:55,743.660642101835
2025-12-17 16:38:57,743.660642101835
2025-12-17 16:38:59,743.660642101835
2025-12-17 16:39:01,743.660642101835
2025-12-17 16:39:03,743.143492837509
2025-12-17 16:39:05,743.660642101835
2025-12-17 16:39:07,743.660642101835
2025-12-17 16:39:09,743.660642101835
2025-12-17 16:39:11,743.660642101835
2025-12-17 16:39:13,743.143492837509
2025-12-17 16:39:15,743.660642101835
2025-12-17 16:39:17,743.143492837509
2025-12-17 16:39:19,743.660642101835
2025-12-17 16:39:21,743.660642101835
2025-12-17 16:39:23,743.660642101835
2025-12-17 16:39:25,743.660642101835
2025-12-17 16:39:27,743.660642101835
2025-12-17 16:39:29,743.143492837509
2025-12-17 16:39:31,743.660642101835
2025-12-17 16:39:33,743.143492837509
2025-12-17 16:39:35,743.143492837509
2025-12-17 16:39:37,743.660642101835
2025-12-17 16:39:39,743.660642101835
2025-12-17 16:39:41,743.660642101835
2025-12-17 16:39:43,743.143492837509
2025-12-17 16:39:45,743.143492837509
2025-12-17 16:39:47,743.143492837509
2025-12-17 16:39:49,743.143492837509
2025-12-17 16:39:51,743.143492837509
2025-12-17 16:39:53,743.660642101835
2025-12-17 16:39:55,743.143492837509
2025-12-17 16:39:57,743.660642101835
2025-12-17 16:39:59,743.143492837509
2025-12-17 16:40:01,743.660642101835
2025-12-17 16:40:03,743.660642101835
2025-12-17 16:40:05,743.660642101835
2025-12-17 16:40:07,743.660642101835
2025-12-17 16:40:09,743.660642101835
2025-12-17 16:40:11,743.660642101835
2025-12-17 16:40:13,743.660642101835
2025-12-17 16:40:15,743.660642101835
2025-12-17 16:40:17,743.143492837509
2025-12-17 16:40:19,743.660642101835
2025-12-17 16:40:21,743.660642101835
2025-12-17 16:40:23,743.660642101835
2025-12-17 16:40:25,743.660642101835
2025-12-17 16:40:27,743.660642101835
2025-12-17 16:40:29,743.660642101835
2025-12-17 16:40:31,743.660642101835
2025-12-17 16:40:33,743.143492837509
2025-12-17 16:40:35,743.660642101835
2025-12-17 16:40:37,743.660642101835
2025-12-17 16:40:39,743.660642101835
2025-12-17 16:40:41,743.660642101835
2025-12-17 16:40:43,743.143492837509
2025-12-17 16:40:45,743.143492837509
2025-12-17 16:40:47,743.143492837509
2025-12-17 16:40:49,743.143492837509
2025-12-17 16:40:51,743.143492837509
2025-12-17 16:40:53,743.143492837509
2025-12-17 16:40:55,743.660642101835
2025-12-17 16:40:57,743.660642101835
2025-12-17 16:40:59,743.660642101835
2025-12-17 16:41:01,743.143492837509
2025-12-17 16:41:03,743.143492837509
2025-12-17 16:41:05,743.660642101835
2025-12-17 16:41:07,743.660642101835
2025-12-17 16:41:09,743.143492837509
2025-12-17 16:41:11,743.660642101835
2025-12-17 16:41:13,743.660642101835
2025-12-17 16:41:15,743.660642101835
2025-12-17 16:41:17,743.660642101835
2025-12-17 16:41:19,743.660642101835
2025-12-17 16:41:21,743.660642101835
2025-12-17 16:41:23,743.660642101835
2025-12-17 16:41:25,743.660642101835
2025-12-17 16:41:27,743.143492837509
2025-12-17 16:41:29,743.660642101835
2025-12-17 16:41:31,743.660642101835
2025-12-17 16:41:33,743.660642101835
2025-12-17 16:41:35,743.660642101835
2025-12-17 16:41:37,743.660642101835
2025-12-17 16:41:39,743.660642101835
2025-12-17 16:41:41,743.660642101835
2025-12-17 16:41:43,743.660642101835
2025-12-17 16:41:45,743.660642101835
2025-12-17 16:41:47,743.660642101835
2025-12-17 16:41:49,743.660642101835
2025-12-17 16:41:51,743.660642101835
2025-12-17 16:41:53,743.660642101835
2025-12-17 16:41:55,743.143492837509
2025-12-17 16:41:57,743.660642101835
2025-12-17 16:41:59,743.143492837509
2025-12-17 16:42:01,743.660642101835
2025-12-17 16:42:03,743.660642101835
2025-12-17 16:42:05,743.660642101835
2025-12-17 16:42:07,743.660642101835
2025-12-17 16:42:09,743.143492837509
2025-12-17 16:42:11,743.660642101835
2025-12-17 16:42:13,743.143492837509
2025-12-17 16:42:15,743.660642101835
2025-12-17 16:42:17,743.660642101835
2025-12-17 16:42:19,743.660642101835
2025-12-17 16:42:21,743.660642101835
2025-12-17 16:42:23,743.660642101835
2025-12-17 16:42:25,743.660642101835
2025-12-17 16:42:27,743.660642101835
2025-12-17 16:42:29,743.660642101835
2025-12-17 16:42:31,743.660642101835
2025-12-17 16:42:33,743.660642101835
2025-12-17 16:42:35,743.143492837509
2025-12-17 16:42:37,743.660642101835
2025-12-17 16:42:39,743.660642101835
2025-12-17 16:42:41,743.143492837509
2025-12-17 16:42:43,743.660642101835
2025-12-17 16:42:45,743.143492837509
2025-12-17 16:42:47,743.660642101835
2025-12-17 16:42:49,743.660642101835
2025-12-17 16:42:51,743.660642101835
2025-12-17 16:42:53,743.660642101835
2025-12-17 16:42:55,743.660642101835
2025-12-17 16:42:57,743.660642101835
2025-12-17 16:42:59,743.660642101835
2025-12-17 16:43:01,743.660642101835
2025-12-17 16:43:03,743.660642101835
2025-12-17 16:43:05,743.660642101835
2025-12-17 16:43:07,743.660642101835
2025-12-17 16:43:09,743.143492837509
2025-12-17 16:43:11,743.660642101835
2025-12-17 16:43:13,743.660642101835
2025-12-17 16:43:15,743.660642101835
2025-12-17 16:43:17,743.660642101835
2025-12-17 16:43:19,743.660642101835
2025-12-17 16:43:21,743.660642101835
2025-12-17 16:43:23,743.660642101835
2025-12-17 16:43:25,743.660642101835
2025-12-17 16:43:27,743.660642101835
2025-12-17 16:43:29,743.660642101835
2025-12-17 16:43:31,743.660642101835
2025-12-17 16:43:33,743.660642101835
2025-12-17 16:43:35,743.660642101835
2025-12-17 16:43:37,743.660642101835
2025-12-17 16:43:39,743.143492837509
2025-12-17 16:43:41,743.660642101835
2025-12-17 16:43:43,743.660642101835
2025-12-17 16:43:45,743.660642101835
2025-12-17 16:43:47,743.660642101835
2025-12-17 16:43:49,743.660642101835
2025-12-17 16:43:51,743.660642101835
2025-12-17 16:43:53,743.660642101835
2025-12-17 16:43:55,743.660642101835
2025-12-17 16:43:57,743.143492837509
2025-12-17 16:43:59,743.660642101835
2025-12-17 16:44:01,743.660642101835
2025-12-17 16:44:03,743.660642101835
2025-12-17 16:44:05,743.660642101835
2025-12-17 16:44:07,743.660642101835
2025-12-17 16:44:09,743.660642101835
2025-12-17 16:44:11,743.660642101835
2025-12-17 16:44:13,743.660642101835
2025-12-17 16:44:15,743.660642101835
2025-12-17 16:44:17,743.660642101835
2025-12-17 16:44:19,743.660642101835
2025-12-17 16:44:21,743.660642101835
2025-12-17 16:44:23,743.660642101835
2025-12-17 16:44:25,743.660642101835
2025-12-17 16:44:27,743.660642101835
2025-12-17 16:44:29,743.660642101835
2025-12-17 16:44:31,743.660642101835
2025-12-17 16:44:33,743.660642101835
2025-12-17 16:44:35,743.660642101835
2025-12-17 16:44:37,743.660642101835
2025-12-17 16:44:39,743.660642101835
2025-12-17 16:44:41,743.660642101835
2025-12-17 16:44:43,743.660642101835
2025-12-17 16:44:45,743.660642101835
2025-12-17 16:44:47,743.660642101835
2025-12-17 16:44:49,743.660642101835
2025-12-17 16:44:51,743.660642101835
2025-12-17 16:44:53,743.660642101835
2025-12-17 16:44:55,743.660642101835
2025-12-17 16:44:57,743.660642101835
2025-12-17 16:44:59,743.660642101835
2025-12-17 16:45:01,743.660642101835
2025-12-17 16:45:03,743.660642101835
2025-12-17 16:45:05,743.660642101835
2025-12-17 16:45:07,743.660642101835
2025-12-17 16:45:09,743.660642101835
2025-12-17 16:45:11,743.660642101835
2025-12-17 16:45:13,743.660642101835
2025-12-17 16:45:15,743.660642101835
2025-12-17 16:45:17,743.660642101835
2025-12-17 16:45:19,743.660642101835
2025-12-17 16:45:21,743.660642101835
2025-12-17 16:45:23,743.660642101835
2025-12-17 16:45:25,743.660642101835
2025-12-17 16:45:27,743.660642101835
2025-12-17 16:45:29,743.143492837509
2025-12-17 16:45:31,743.660642101835
2025-12-17 16:45:33,743.660642101835
2025-12-17 16:45:35,743.660642101835
2025-12-17 16:45:37,743.660642101835
2025-12-17 16:45:39,743.660642101835
2025-12-17 16:45:41,743.660642101835
2025-12-17 16:45:43,743.660642101835
2025-12-17 16:45:45,743.660642101835
2025-12-17 16:45:47,743.660642101835
2025-12-17 16:45:49,743.660642101835
2025-12-17 16:45:51,743.660642101835
2025-12-17 16:45:53,743.660642101835
2025-12-17 16:45:55,743.660642101835
2025-12-17 16:45:57,743.660642101835
2025-12-17 16:45:59,743.660642101835
2025-12-17 16:46:01,743.660642101835
2025-12-17 16:46:03,743.660642101835
2025-12-17 16:46:05,743.660642101835
2025-12-17 16:46:07,743.660642101835
2025-12-17 16:46:09,743.660642101835
2025-12-17 16:46:13,743.660642101835
2025-12-17 16:46:15,743.660642101835
2025-12-17 16:46:17,743.660642101835
2025-12-17 16:46:19,743.660642101835
2025-12-17 16:46:21,743.660642101835
2025-12-17 16:46:23,743.143492837509
2025-12-17 16:46:25,743.660642101835
2025-12-17 16:46:27,743.660642101835
2025-12-17 16:46:29,743.660642101835
2025-12-17 16:46:31,743.660642101835
2025-12-17 16:46:33,743.660642101835
2025-12-17 16:46:35,743.660642101835
2025-12-17 16:46:37,743.660642101835
2025-12-17 16:46:39,743.660642101835
2025-12-17 16:46:41,743.660642101835
2025-12-17 16:46:43,743.660642101835
2025-12-17 16:46:45,743.660642101835
2025-12-17 16:46:47,743.660642101835
2025-12-17 16:46:49,743.660642101835
2025-12-17 16:46:51,743.660642101835
2025-12-17 16:46:53,743.660642101835
2025-12-17 16:46:55,743.660642101835
2025-12-17 16:46:57,743.660642101835
2025-12-17 16:46:59,743.660642101835
2025-12-17 16:47:01,743.660642101835
2025-12-17 16:47:03,743.660642101835
2025-12-17 16:47:05,743.660642101835
2025-12-17 16:47:07,743.660642101835
2025-12-17 16:47:09,743.660642101835
2025-12-17 16:47:11,743.660642101835
2025-12-17 16:47:13,743.660642101835
2025-12-17 16:47:15,743.660642101835
2025-12-17 16:47:17,743.660642101835
2025-12-17 16:47:19,743.660642101835
2025-12-17 16:47:21,743.660642101835
2025-12-17 16:47:23,743.660642101835
2025-12-17 16:47:25,743.660642101835
2025-12-17 16:47:27,743.660642101835
2025-12-17 16:47:29,743.660642101835
2025-12-17 16:47:31,743.660642101835
2025-12-17 16:47:33,743.660642101835
2025-12-17 16:47:35,743.660642101835
2025-12-17 16:47:37,743.660642101835
2025-12-17 16:47:39,743.660642101835
2025-12-17 16:47:41,743.660642101835
2025-12-17 16:47:43,743.660642101835
2025-12-17 16:47:45,743.660642101835
2025-12-17 16:47:47,743.660642101835
2025-12-17 16:47:49,743.660642101835
2025-12-17 16:47:51,743.660642101835
2025-12-17 16:47:53,743.660642101835
2025-12-17 16:47:55,743.660642101835
2025-12-17 16:47:57,743.660642101835
2025-12-17 16:47:59,743.660642101835
2025-12-17 16:48:01,743.660642101835
2025-12-17 16:48:03,743.660642101835
2025-12-17 16:48:05,743.143492837509
2025-12-17 16:48:07,743.143492837509
2025-12-17 16:48:09,743.660642101835
2025-12-17 16:48:11,743.660642101835
2025-12-17 16:48:13,743.660642101835
2025-12-17 16:48:15,743.660642101835
2025-12-17 16:48:17,743.660642101835
2025-12-17 16:48:19,743.660642101835
2025-12-17 16:48:21,743.660642101835
2025-12-17 16:48:23,743.143492837509
2025-12-17 16:48:25,743.660642101835
2025-12-17 16:48:27,743.660642101835
2025-12-17 16:48:29,743.660642101835
2025-12-17 16:48:31,743.660642101835
2025-12-17 16:48:33,743.660642101835
2025-12-17 16:48:35,743.660642101835
2025-12-17 16:48:37,743.660642101835
2025-12-17 16:48:39,743.660642101835
2025-12-17 16:48:41,743.660642101835
2025-12-17 16:48:43,743.660642101835
2025-12-17 16:48:45,743.660642101835
2025-12-17 16:48:47,743.660642101835
2025-12-17 16:48:49,743.660642101835
2025-12-17 16:48:51,743.660642101835
2025-12-17 16:48:53,743.660642101835
2025-12-17 16:48:55,743.660642101835
2025-12-17 16:48:57,743.660642101835
2025-12-17 16:48:59,743.660642101835
2025-12-17 16:49:01,743.660642101835
2025-12-17 16:49:03,743.660642101835
2025-12-17 16:49:05,743.660642101835
2025-12-17 16:49:07,743.660642101835
2025-12-17 16:49:10,743.660642101835
2025-12-17 16:49:12,743.660642101835
2025-12-17 16:49:14,743.660642101835
2025-12-17 16:49:16,743.660642101835
2025-12-17 16:49:18,743.660642101835
2025-12-17 16:49:20,743.660642101835
2025-12-17 16:49:22,743.660642101835
2025-12-17 16:49:24,743.660642101835
2025-12-17 16:49:26,743.660642101835
2025-12-17 16:49:28,743.660642101835
2025-12-17 16:49:30,743.660642101835
2025-12-17 16:49:33,743.660642101835
2025-12-17 16:49:35,743.660642101835
2025-12-17 16:49:37,743.660642101835
2025-12-17 16:49:39,743.660642101835
2025-12-17 16:49:41,743.660642101835
2025-12-17 16:49:43,743.143492837509
2025-12-17 16:49:45,743.660642101835
2025-12-17 16:49:47,743.660642101835
2025-12-17 16:49:49,743.660642101835
2025-12-17 16:49:51,743.660642101835
2025-12-17 16:49:53,743.660642101835
2025-12-17 16:49:55,743.660642101835
2025-12-17 16:49:57,743.660642101835
2025-12-17 16:49:59,743.660642101835
2025-12-17 16:50:01,743.660642101835
2025-12-17 16:50:03,743.660642101835
2025-12-17 16:50:05,743.660642101835
2025-12-17 16:50:07,743.660642101835
2025-12-17 16:50:09,743.660642101835
2025-12-17 16:50:11,743.660642101835
2025-12-17 16:50:13,743.660642101835
2025-12-17 16:50:15,743.660642101835
2025-12-17 16:50:17,743.143492837509
2025-12-17 16:50:19,743.660642101835
2025-12-17 16:50:21,743.660642101835
2025-12-17 16:50:23,743.660642101835
2025-12-17 16:50:25,743.660642101835
2025-12-17 16:50:27,743.660642101835
2025-12-17 16:50:29,743.660642101835
2025-12-17 16:50:31,743.660642101835
2025-12-17 16:50:33,743.660642101835
2025-12-17 16:50:35,743.660642101835
2025-12-17 16:50:37,743.660642101835
2025-12-17 16:50:39,743.660642101835
2025-12-17 16:50:41,743.660642101835
2025-12-17 16:50:43,743.660642101835
2025-12-17 16:50:45,743.660642101835
2025-12-17 16:50:47,743.660642101835
